"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
197203,65520,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.8575,0,0.0025,0
197200,60559,"test","Clean Paid Off","Clean Paid Off",0.7525,0.2475,0,0,0
197243,73826,"test","Clean Paid Off","Clean Paid Off",0.8625,0.1375,0,0,0
197347,61760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.8675,0.0275,0.07,0.0075
197384,73856,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.365,0.635,0,0,0
197499,64210,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.92,0,0,0
197509,73902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.5525,0,0,0
197526,69972,"test","Clean Paid Off","Clean Paid Off",0.58,0.37,0,0,0.05
197536,65773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0.0025,0
197525,68768,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
197579,53746,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.5825,0,0,0.0025
197633,54348,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.8075,0,0,0
197653,74018,"test","Paid Off After Delinquency","Clean Paid Off",0.83,0.17,0,0,0
197880,74102,"test","Paid Off After Delinquency","Clean Paid Off",0.7775,0.2225,0,0,0
197968,70842,"test","Paid Off After Delinquency","Clean Paid Off",0.64,0.36,0,0,0
198008,74146,"test","Paid Off After Delinquency","Clean Paid Off",0.74,0.235,0,0,0.025
198107,74198,"test","Clean Paid Off","Clean Paid Off",0.89,0.11,0,0,0
198165,74161,"test","Clean Paid Off","Paid Off After Delinquency",0.475,0.5,0,0.0025,0.0225
198197,73724,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.895,0,0.01,0.005
198315,63274,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.965,0,0.0025,0.0025
198433,74315,"test","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
198441,74314,"test","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
198472,71651,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.81,0,0,0.005
198484,74177,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.35,0.6475,0,0,0.0025
198497,74346,"test","Other Terminal / Special Closure","Paid Off After Delinquency",0.035,0.895,0.0375,0.0325,0
198520,74344,"test","Clean Paid Off","Clean Paid Off",0.585,0.3875,0,0,0.0275
198578,74329,"test","Clean Paid Off","Clean Paid Off",0.865,0.135,0,0,0
198635,69236,"test","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
198664,70182,"test","Paid Off After Delinquency","Clean Paid Off",0.6775,0.3225,0,0,0
198720,63257,"test","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
198783,71750,"test","Clean Paid Off","Clean Paid Off",0.515,0.485,0,0,0
198877,70330,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
199093,55255,"test","Clean Paid Off","Clean Paid Off",0.7325,0.2675,0,0,0
199129,73805,"test","Clean Paid Off","Clean Paid Off",0.62,0.375,0.0025,0.0025,0
198848,74369,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.86,0,0,0
199161,74608,"test","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5925,0,0,0
199166,70539,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9475,0.0075,0.0025,0
199247,73873,"test","Clean Paid Off","Clean Paid Off",0.78,0.22,0,0,0
199278,74659,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.53,0,0,0
199335,74676,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.5775,0,0,0.0025
199419,74715,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.7725,0,0.0025,0
199434,74733,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9725,0.0025,0.01,0.005
199652,63124,"test","Paid Off After Delinquency","Clean Paid Off",0.64,0.36,0,0,0
199658,70714,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
199636,57336,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
199715,74841,"test","Paid Off After Delinquency","Clean Paid Off",0.8,0.2,0,0,0
199752,74851,"test","Paid Off After Delinquency","Clean Paid Off",0.7625,0.2375,0,0,0
199765,74874,"test","Clean Paid Off","Clean Paid Off",0.77,0.23,0,0,0
199939,74949,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
199975,74192,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
199979,74956,"test","Paid Off After Delinquency","Clean Paid Off",0.805,0.195,0,0,0
200199,75035,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.9175,0,0,0
200211,71325,"test","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
200237,54014,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.685,0,0,0
200274,52614,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
200268,74843,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8725,0,0,0
200293,73566,"test","Clean Paid Off","Paid Off After Delinquency",0.4125,0.5875,0,0,0
200368,72528,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.75,0,0,0
200364,73907,"test","Clean Paid Off","Clean Paid Off",0.7225,0.2725,0,0,0.005
200386,46399,"test","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
200417,75102,"test","Paid Off After Delinquency","Clean Paid Off",0.72,0.28,0,0,0
200536,49486,"test","Clean Paid Off","Paid Off After Delinquency",0.235,0.765,0,0,0
200563,73841,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9025,0,0.0025,0
200627,72783,"test","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4375,0,0,0
200669,74530,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.655,0,0,0
200670,75252,"test","Clean Paid Off","Clean Paid Off",0.89,0.11,0,0,0
201014,65729,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2125,0.7875,0,0,0
200985,73989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.84,0,0.0025,0.005
200941,71386,"test","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
201204,74997,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.925,0.0025,0.015,0.0325
201287,75539,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
201275,74890,"test","Clean Paid Off","Paid Off After Delinquency",0.475,0.525,0,0,0
201324,75552,"test","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
201371,75568,"test","Paid Off After Delinquency","Clean Paid Off",0.685,0.315,0,0,0
201459,67557,"test","Clean Paid Off","Clean Paid Off",0.6125,0.3875,0,0,0
201482,74510,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.9175,0,0,0
201563,47294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
201679,75679,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.6625,0.0025,0.0125,0
201756,75668,"test","Clean Paid Off","Paid Off After Delinquency",0.4425,0.555,0,0.0025,0
201846,69729,"test","Clean Paid Off","Clean Paid Off",0.675,0.325,0,0,0
201820,67071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
201905,75794,"test","Clean Paid Off","Clean Paid Off",0.575,0.425,0,0,0
201972,52443,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.9175,0,0,0
202139,67602,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
202187,50888,"test","Clean Paid Off","Clean Paid Off",0.8075,0.1925,0,0,0
202204,75245,"test","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
202269,57599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
202316,73776,"test","Paid Off After Delinquency","Clean Paid Off",0.5925,0.4075,0,0,0
202329,63485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9725,0,0.0025,0
202389,74361,"test","Clean Paid Off","Clean Paid Off",0.8525,0.1475,0,0,0
202554,76100,"test","Paid Off After Delinquency","Clean Paid Off",0.505,0.4925,0,0.0025,0
202584,72707,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
202734,73236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4225,0.5775,0,0,0
202757,76144,"test","Clean Paid Off","Clean Paid Off",0.885,0.115,0,0,0
202796,73383,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0.0025,0,0
202922,75639,"test","Clean Paid Off","Clean Paid Off",0.5275,0.4725,0,0,0
203093,74726,"test","Clean Paid Off","Paid Off After Delinquency",0.105,0.895,0,0,0
203125,76335,"test","Paid Off After Delinquency","Clean Paid Off",0.5725,0.425,0,0.0025,0
203256,67945,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
203422,76480,"test","Clean Paid Off","Clean Paid Off",0.8,0.2,0,0,0
203547,62186,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
203517,74096,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.23,0.77,0,0,0
203590,60042,"test","Clean Paid Off","Clean Paid Off",0.94,0.06,0,0,0
203688,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
203721,57011,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.29,0.705,0.0025,0.0025,0
203677,60398,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9125,0,0,0
203789,66103,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.77,0,0.0025,0
203801,76611,"test","Paid Off After Delinquency","Clean Paid Off",0.795,0.205,0,0,0
203834,75004,"test","Clean Paid Off","Clean Paid Off",0.7,0.3,0,0,0
203910,71325,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.785,0,0,0
204045,76718,"test","Clean Paid Off","Clean Paid Off",0.73,0.27,0,0,0
204143,74000,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.62,0,0,0
204063,76622,"test","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
204085,69587,"test","Clean Paid Off","Clean Paid Off",0.73,0.27,0,0,0
204180,76769,"test","Clean Paid Off","Paid Off After Delinquency",0.1025,0.8975,0,0,0
204216,76744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
204275,76798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5075,0,0,0
204303,75757,"test","Paid Off After Delinquency","Clean Paid Off",0.6625,0.3375,0,0,0
204413,76194,"test","Paid Off After Delinquency","Clean Paid Off",0.5025,0.495,0.0025,0,0
204743,75188,"test","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
204786,76940,"test","Paid Off After Delinquency","Clean Paid Off",0.5975,0.4,0.0025,0,0
204914,53087,"test","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
205039,67861,"test","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
205051,74732,"test","Clean Paid Off","Clean Paid Off",0.505,0.4925,0,0,0.0025
205064,68257,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0.0025,0
205099,77051,"test","Clean Paid Off","Clean Paid Off",0.755,0.245,0,0,0
205150,77088,"test","Clean Paid Off","Paid Off After Delinquency",0.455,0.5425,0,0.0025,0
205411,77163,"test","Clean Paid Off","Clean Paid Off",0.755,0.245,0,0,0
205523,77119,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.955,0.0125,0.01,0.0025
205545,69260,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
205548,77249,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7525,0,0,0
205654,66411,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
205736,77323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.7725,0,0,0.0025
205934,71212,"test","Clean Paid Off","Paid Off After Delinquency",0.0825,0.9175,0,0,0
206177,63673,"test","Clean Paid Off","Clean Paid Off",0.7325,0.2675,0,0,0
206219,61775,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.84,0,0.0025,0
206283,68910,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9575,0.005,0.0225,0
206332,76369,"test","Clean Paid Off","Clean Paid Off",0.7975,0.2025,0,0,0
206328,77596,"test","Paid Off After Delinquency","Clean Paid Off",0.585,0.41,0,0.005,0
206340,72482,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
206383,64678,"test","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
206418,77626,"test","Clean Paid Off","Clean Paid Off",0.81,0.19,0,0,0
206505,77486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
206566,76530,"test","Clean Paid Off","Clean Paid Off",0.7,0.3,0,0,0
206754,75096,"test","Clean Paid Off","Clean Paid Off",0.7175,0.2825,0,0,0
206741,77765,"test","Clean Paid Off","Clean Paid Off",0.9275,0.0725,0,0,0
206777,77780,"test","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
206790,77679,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9275,0,0.0025,0
206968,75186,"test","Paid Off After Delinquency","Clean Paid Off",0.6575,0.3425,0,0,0
207207,77825,"test","Clean Paid Off","Clean Paid Off",0.8275,0.1725,0,0,0
207230,77952,"test","Clean Paid Off","Clean Paid Off",0.6,0.3975,0,0,0.0025
207251,74797,"test","Clean Paid Off","Clean Paid Off",0.84,0.16,0,0,0
207255,77944,"test","Paid Off After Delinquency","Clean Paid Off",0.7375,0.2625,0,0,0
207317,77998,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.6525,0,0.0025,0
207368,71795,"test","Clean Paid Off","Clean Paid Off",0.6775,0.32,0,0,0.0025
207536,78112,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9525,0.0075,0.01,0.0025
207668,77226,"test","Clean Paid Off","Clean Paid Off",0.615,0.3825,0,0.0025,0
207702,57957,"test","Paid Off After Delinquency","Clean Paid Off",0.655,0.345,0,0,0
207766,76804,"test","Clean Paid Off","Clean Paid Off",0.79,0.21,0,0,0
207815,73989,"test","Clean Paid Off","Clean Paid Off",0.62,0.38,0,0,0
208067,78137,"test","Clean Paid Off","Clean Paid Off",0.615,0.3825,0,0,0.0025
208110,78256,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3775,0.6225,0,0,0
208123,68452,"test","Clean Paid Off","Clean Paid Off",0.8475,0.1525,0,0,0
208327,76254,"test","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
208355,78416,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.845,0,0.0025,0
208494,78469,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
208493,78477,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.58,0.0075,0.0025,0
208497,78483,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.895,0,0,0
208501,78193,"test","Paid Off After Delinquency","Clean Paid Off",0.7625,0.235,0,0.0025,0
208438,78439,"test","Clean Paid Off","Clean Paid Off",0.89,0.11,0,0,0
208552,45956,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.865,0,0,0
208581,73566,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.485,0,0,0
208620,66554,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0,0.0025,0
208633,78530,"test","Clean Paid Off","Clean Paid Off",0.7825,0.2125,0,0,0.005
208654,78541,"test","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
208664,67279,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.6825,0,0,0
208811,78602,"test","Clean Paid Off","Paid Off After Delinquency",0.41,0.5875,0,0.0025,0
208810,69680,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2325,0.7625,0,0.005,0
208855,64780,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
208886,78624,"test","Clean Paid Off","Clean Paid Off",0.8525,0.1475,0,0,0
208922,78639,"test","Clean Paid Off","Clean Paid Off",0.745,0.2525,0,0.0025,0
208615,76040,"test","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
209244,78787,"test","Clean Paid Off","Clean Paid Off",0.8275,0.1725,0,0,0
209345,58289,"test","Clean Paid Off","Clean Paid Off",0.9425,0.0575,0,0,0
209384,76744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9725,0,0.0025,0
209456,73727,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
209557,78883,"test","Paid Off After Delinquency","Clean Paid Off",0.69,0.31,0,0,0
209699,69972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.26,0.7375,0,0.0025,0
209707,76512,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.96,0,0.0075,0
209744,69105,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8825,0,0,0
209896,77724,"test","Clean Paid Off","Clean Paid Off",0.6875,0.3125,0,0,0
209952,79047,"test","Clean Paid Off","Clean Paid Off",0.7825,0.2175,0,0,0
209974,57069,"test","Clean Paid Off","Paid Off After Delinquency",0.1675,0.8325,0,0,0
210041,73805,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.92,0,0.0025,0
210198,79032,"test","Clean Paid Off","Clean Paid Off",0.83,0.17,0,0,0
210240,79189,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
210286,74715,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
210310,76457,"test","Paid Off After Delinquency","Clean Paid Off",0.61,0.39,0,0,0
210355,79237,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
210602,79340,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9175,0,0,0.0025
210681,46919,"test","Clean Paid Off","Clean Paid Off",0.8,0.2,0,0,0
210701,79260,"test","Paid Off After Delinquency","Clean Paid Off",0.6025,0.395,0,0,0.0025
210712,65397,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.95,0.0025,0,0.015
210732,74732,"test","Other Terminal / Special Closure","Clean Paid Off",0.615,0.385,0,0,0
210753,79369,"test","Paid Off After Delinquency","Clean Paid Off",0.4975,0.4975,0.0025,0.0025,0
210786,74638,"test","Paid Off After Delinquency","Clean Paid Off",0.605,0.395,0,0,0
210803,52606,"test","Clean Paid Off","Clean Paid Off",0.5875,0.41,0.0025,0,0
210872,78516,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.265,0.7325,0,0.0025,0
210876,79453,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.96,0.0025,0,0
210893,79403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.205,0.795,0,0,0
210925,63085,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
211002,73482,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
211040,79523,"test","Paid Off After Delinquency","Clean Paid Off",0.6825,0.315,0,0,0.0025
211083,77627,"test","Clean Paid Off","Paid Off After Delinquency",0.1575,0.84,0.0025,0,0
211173,54014,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.915,0,0.0025,0.005
211180,79573,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.7675,0.005,0.0025,0
211235,79341,"test","Clean Paid Off","Paid Off After Delinquency",0.31,0.69,0,0,0
211281,79630,"test","Clean Paid Off","Clean Paid Off",0.72,0.275,0.005,0,0
211284,74882,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.93,0,0.0025,0.0025
211484,79721,"test","Clean Paid Off","Clean Paid Off",0.87,0.13,0,0,0
211524,76148,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.93,0,0.005,0
211583,72355,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0.005,0,0
211518,73980,"test","Paid Off After Delinquency","Clean Paid Off",0.5,0.5,0,0,0
211630,79766,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.48,0.52,0,0,0
211611,70797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
211703,77582,"test","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
211822,49406,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.305,0.695,0,0,0
211832,57148,"test","Paid Off After Delinquency","Clean Paid Off",0.7175,0.2825,0,0,0
211887,71020,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
211997,62428,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3275,0.6725,0,0,0
211994,79933,"test","Paid Off After Delinquency","Clean Paid Off",0.56,0.4375,0,0,0.0025
212035,79015,"test","Clean Paid Off","Clean Paid Off",0.8475,0.1525,0,0,0
212216,80040,"test","Clean Paid Off","Clean Paid Off",0.94,0.06,0,0,0
212194,80035,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2575,0.7425,0,0,0
212209,79890,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
212187,80030,"test","Clean Paid Off","Clean Paid Off",0.61,0.39,0,0,0
212280,63525,"test","Clean Paid Off","Clean Paid Off",0.895,0.105,0,0,0
212351,80121,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.91,0,0.0025,0
212698,48334,"test","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
212733,76996,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9,0,0,0.005
212754,67770,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0.0025,0
213098,46161,"test","Clean Paid Off","Clean Paid Off",0.895,0.105,0,0,0
213102,74914,"test","Clean Paid Off","Clean Paid Off",0.7875,0.2125,0,0,0
213127,66868,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.875,0,0,0.0025
213177,77952,"test","Clean Paid Off","Clean Paid Off",0.7075,0.29,0,0,0.0025
213221,79801,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.875,0,0,0.0025
213418,47525,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.905,0,0,0
213486,77825,"test","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
213558,79655,"test","Clean Paid Off","Clean Paid Off",0.79,0.2075,0,0,0.0025
213575,60587,"test","Paid Off After Delinquency","Clean Paid Off",0.7375,0.2625,0,0,0
213641,51876,"test","Clean Paid Off","Clean Paid Off",0.7525,0.2475,0,0,0
213789,79457,"test","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
212022,75106,"test","Paid Off After Delinquency","Clean Paid Off",0.6725,0.3275,0,0,0
213954,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
213961,80065,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.89,0,0,0
214103,74555,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.79,0,0.0025,0.005
214271,79859,"test","Clean Paid Off","Clean Paid Off",0.8175,0.1825,0,0,0
214313,70990,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
214290,80125,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9375,0,0.0025,0
214468,70970,"test","Clean Paid Off","Clean Paid Off",0.6175,0.38,0,0,0.0025
214683,74140,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.49,0.505,0,0.005,0
214519,76157,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.59,0,0,0
215037,49682,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.865,0,0.005,0
215029,65622,"test","Clean Paid Off","Clean Paid Off",0.5625,0.4375,0,0,0
215178,66202,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.925,0,0.005,0.005
215203,79442,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
215324,76360,"test","Clean Paid Off","Clean Paid Off",0.64,0.3575,0,0.0025,0
215409,79667,"test","Clean Paid Off","Paid Off After Delinquency",0.48,0.515,0,0,0.005
215410,77947,"test","Paid Off After Delinquency","Clean Paid Off",0.6625,0.3375,0,0,0
215575,80065,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.21,0.79,0,0,0
215708,62923,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.93,0,0,0.0025
215828,49560,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.8075,0,0.0025,0.005
215835,75873,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.8025,0,0.0025,0.0025
215939,55241,"test","Clean Paid Off","Clean Paid Off",0.72,0.28,0,0,0
215985,69236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
215975,75560,"test","Paid Off After Delinquency","Clean Paid Off",0.665,0.335,0,0,0
216002,50297,"test","Clean Paid Off","Clean Paid Off",0.575,0.425,0,0,0
216037,60107,"test","Clean Paid Off","Clean Paid Off",0.745,0.2525,0,0,0.0025
216173,67071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7525,0,0,0
216193,64678,"test","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
215359,53908,"test","Clean Paid Off","Clean Paid Off",0.7,0.3,0,0,0
216376,69670,"test","Clean Paid Off","Clean Paid Off",0.59,0.41,0,0,0
216394,78463,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.805,0,0.0075,0.0075
216456,75206,"test","Clean Paid Off","Clean Paid Off",0.7675,0.22,0,0,0.0125
216553,47233,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.595,0,0,0
216691,76597,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.9025,0,0.0125,0.0025
216895,76921,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
216934,52891,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0.0025,0
217017,73873,"test","Clean Paid Off","Clean Paid Off",0.605,0.3825,0,0.0025,0.01
217274,59641,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9525,0,0.005,0
217245,72532,"test","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
218094,79951,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9275,0,0,0
219019,61029,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
219641,69972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9375,0,0.0025,0
218348,54884,"test","Clean Paid Off","Paid Off After Delinquency",0.185,0.815,0,0,0
219683,68855,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.5325,0,0,0.0025
221031,76996,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
222031,63749,"test","Clean Paid Off","Clean Paid Off",0.6925,0.305,0,0,0.0025
223051,79442,"test","Paid Off After Delinquency","Clean Paid Off",0.6675,0.3325,0,0,0
