"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
153034,57883,"validation","Clean Paid Off","Clean Paid Off",0.755,0.2325,0.005,0.0075,0
153062,58288,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.605,0.005,0.0025,0
153148,58103,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.6125,0.0025,0.01,0
153170,54427,"validation","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4175,0,0,0
153175,48987,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9575,0,0.04,0
153188,48972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9525,0.0025,0.04,0
153254,49682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9675,0.0025,0.025,0
153255,58339,"validation","Clean Paid Off","Clean Paid Off",0.5175,0.48,0,0.0025,0
153268,56297,"validation","Paid Off After Delinquency","Clean Paid Off",0.8225,0.175,0,0.0025,0
153265,57376,"validation","Clean Paid Off","Paid Off After Delinquency",0.4275,0.565,0,0.0075,0
153270,52584,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.825,0.0025,0.1,0
153309,58355,"validation","Clean Paid Off","Clean Paid Off",0.94,0.06,0,0,0
153434,58344,"validation","Paid Off After Delinquency","Clean Paid Off",0.61,0.3475,0.0425,0,0
153466,58392,"validation","Clean Paid Off","Paid Off After Delinquency",0.46,0.535,0.0025,0.0025,0
153565,58417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3025,0.685,0.0025,0.01,0
153564,58423,"validation","Paid Off After Delinquency","Sold",0.0025,0.4725,0.0025,0.5225,0
153999,55204,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5225,0,0.4775,0
153864,58507,"validation","Sold","Sold",0,0.295,0.0025,0.7025,0
153889,58481,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.95,0.0025,0.0475,0
153967,57974,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9575,0,0.0425,0
154030,58495,"validation","Clean Paid Off","Clean Paid Off",0.475,0.4425,0.01,0.0725,0
154023,58468,"validation","Clean Paid Off","Clean Paid Off",0.8175,0.1775,0.0025,0.0025,0
154110,57343,"validation","Sold","Sold",0.005,0.45,0.0475,0.4975,0
154118,54211,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.5575,0.005,0.255,0
154124,58559,"validation","Paid Off After Delinquency","Clean Paid Off",0.8125,0.1875,0,0,0
154128,58347,"validation","Paid Off After Delinquency","Clean Paid Off",0.6025,0.355,0.015,0.0275,0
154153,58568,"validation","Paid Off After Delinquency","Sold",0.0025,0.4275,0,0.57,0
154172,54620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8375,0,0.16,0
154171,55660,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8775,0.0325,0.0825,0
154200,49511,"validation","Clean Paid Off","Clean Paid Off",0.63,0.3675,0,0.0025,0
154253,56286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0,0.035,0
154281,58607,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.6775,0,0.0075,0
154384,48361,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.495,0.5,0,0.005,0
154445,57130,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9525,0,0.0475,0
154395,54372,"validation","Clean Paid Off","Paid Off After Delinquency",0.3,0.6925,0.005,0.0025,0
154461,46711,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.95,0,0.0425,0
154474,57108,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.3475,0,0.03,0
154516,56931,"validation","Clean Paid Off","Paid Off After Delinquency",0.4475,0.5525,0,0,0
154534,56507,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.965,0.02,0.01,0
154562,57604,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.0125,0.025,0
154616,47748,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9025,0,0.0025,0
154680,58718,"validation","Paid Off After Delinquency","Sold",0,0.385,0,0.615,0
154759,55199,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.965,0,0.0325,0
154753,58742,"validation","Clean Paid Off","Paid Off After Delinquency",0.285,0.65,0,0.065,0
154777,57692,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0025,0.015,0
154776,58649,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.5775,0,0.0275,0
154828,51701,"validation","Clean Paid Off","Paid Off After Delinquency",0.4525,0.5425,0.0025,0.0025,0
154847,53533,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
154958,52965,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.93,0.0025,0.065,0
154978,47233,"validation","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
155019,55914,"validation","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
155027,55650,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.745,0.0025,0.0025,0
155097,56585,"validation","Clean Paid Off","Clean Paid Off",0.675,0.32,0.0025,0.0025,0
155192,58192,"validation","Paid Off After Delinquency","Clean Paid Off",0.475,0.4325,0.0075,0.085,0
155190,58868,"validation","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5425,0,0,0
155219,58874,"validation","Paid Off After Delinquency","Clean Paid Off",0.5575,0.4375,0.0025,0.0025,0
155226,57863,"validation","Sold","Sold",0.0075,0.4725,0.02,0.5,0
155346,54922,"validation","Clean Paid Off","Clean Paid Off",0.7975,0.2025,0,0,0
155349,58892,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9125,0.005,0.08,0
155389,52511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.17,0.8275,0.0025,0,0
155602,58993,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.7975,0,0,0
155710,53087,"validation","Paid Off After Delinquency","Clean Paid Off",0.55,0.4375,0,0.0125,0
155654,59006,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9325,0.0025,0.065,0
155704,46743,"validation","Clean Paid Off","Clean Paid Off",0.58,0.4175,0.0025,0,0
155754,59031,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.625,0,0.3675,0
155802,59046,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.82,0,0,0
155974,59106,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.64,0,0.005,0
155978,57847,"validation","Clean Paid Off","Paid Off After Delinquency",0.465,0.505,0.0225,0.0075,0
156033,59117,"validation","Paid Off After Delinquency","Clean Paid Off",0.7275,0.2725,0,0,0
156038,57784,"validation","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5375,0,0.005,0
156101,51253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0,0.025,0
156100,59144,"validation","Clean Paid Off","Clean Paid Off",0.765,0.235,0,0,0
156116,47880,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9275,0,0.0675,0
156133,56456,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6225,0.0025,0.3725,0
156210,59143,"validation","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
156253,59166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.6525,0,0.0025,0
156317,57629,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.265,0.685,0.015,0.035,0
156320,59220,"validation","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
156445,52571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
156386,56893,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8725,0,0.1275,0
156407,59240,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.965,0,0.0275,0
156420,54232,"validation","Paid Off After Delinquency","Clean Paid Off",0.5375,0.4625,0,0,0
156452,52218,"validation","Clean Paid Off","Clean Paid Off",0.535,0.465,0,0,0
156487,47032,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0,0.02,0
156535,59265,"validation","Clean Paid Off","Clean Paid Off",0.88,0.12,0,0,0
156569,56550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.645,0,0,0
156622,48732,"validation","Clean Paid Off","Clean Paid Off",0.645,0.355,0,0,0
156578,58806,"validation","Clean Paid Off","Clean Paid Off",0.6575,0.3325,0,0.01,0
156699,58327,"validation","Clean Paid Off","Clean Paid Off",0.71,0.29,0,0,0
156623,58233,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
156678,52838,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9625,0,0.035,0
156681,57790,"validation","Clean Paid Off","Clean Paid Off",0.495,0.4925,0,0.0125,0
156713,53110,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9375,0,0.0575,0
156709,58985,"validation","Clean Paid Off","Paid Off After Delinquency",0.385,0.405,0.01,0.2,0
156830,57772,"validation","Paid Off After Delinquency","Clean Paid Off",0.54,0.455,0,0.005,0
156865,57485,"validation","Paid Off After Delinquency","Sold",0.0075,0.4125,0,0.58,0
156956,58394,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.92,0,0.08,0
156918,58328,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7975,0,0.2,0
156999,59364,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
157052,59383,"validation","Clean Paid Off","Paid Off After Delinquency",0.4675,0.525,0.0025,0.005,0
157118,59356,"validation","Sold","Sold",0,0.32,0,0.68,0
157191,58226,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.865,0,0.1325,0
157198,57011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3075,0.6875,0,0.005,0
157204,58717,"validation","Clean Paid Off","Clean Paid Off",0.98,0.02,0,0,0
157231,48109,"validation","Clean Paid Off","Clean Paid Off",0.6425,0.3475,0,0.01,0
157230,50973,"validation","Clean Paid Off","Paid Off After Delinquency",0.3775,0.615,0,0.0075,0
157246,53517,"validation","Clean Paid Off","Clean Paid Off",0.755,0.245,0,0,0
157251,59433,"validation","Clean Paid Off","Paid Off After Delinquency",0.265,0.735,0,0,0
157283,59439,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.48,0.52,0,0,0
157296,59445,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8725,0,0.1275,0
157345,58363,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.7475,0,0.2475,0
157399,48388,"validation","Clean Paid Off","Paid Off After Delinquency",0.38,0.46,0.0125,0.1475,0
157535,55820,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9175,0,0.0825,0
157508,56369,"validation","Sold","Paid Off After Delinquency",0.0025,0.8525,0.0025,0.1425,0
157564,59513,"validation","Clean Paid Off","Paid Off After Delinquency",0.1675,0.8275,0,0.005,0
157568,57592,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0.0025,0.055,0
157601,53158,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.95,0.0025,0.0425,0
157609,50686,"validation","Clean Paid Off","Clean Paid Off",0.5125,0.455,0,0.0325,0
157530,59464,"validation","Paid Off After Delinquency","Clean Paid Off",0.71,0.2875,0.0025,0,0
157645,54652,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9425,0.0025,0.055,0
157669,45920,"validation","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4325,0,0.005,0
157769,54579,"validation","Clean Paid Off","Paid Off After Delinquency",0.215,0.785,0,0,0
157822,52707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.625,0,0.0025,0
157882,47903,"validation","Sold","Paid Off After Delinquency",0.0075,0.89,0,0.1025,0
157906,52232,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.605,0,0.0525,0
157969,59600,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.91,0.0075,0.0375,0
158178,53887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
158185,58169,"validation","Clean Paid Off","Clean Paid Off",0.645,0.355,0,0,0
158160,51045,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0.0025,0.015,0
158195,59225,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0.0025,0.05,0
158225,59665,"validation","Paid Off After Delinquency","Clean Paid Off",0.5425,0.455,0,0.0025,0
158279,59678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0.005,0.0175,0
158312,59659,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.7025,0.0025,0.0025,0
158322,50816,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9525,0.0025,0.035,0.0025
158284,52965,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0,0.075,0
158413,57376,"validation","Paid Off After Delinquency","Clean Paid Off",0.5525,0.4475,0,0,0
158426,50722,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.94,0,0.0525,0
158482,52602,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.805,0,0.1775,0.0025
158627,47032,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0,0.025,0
158645,59771,"validation","Clean Paid Off","Clean Paid Off",0.4225,0.41,0.0175,0.15,0
158763,52329,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
158714,56456,"validation","Paid Off After Delinquency","Clean Paid Off",0.6925,0.305,0.0025,0,0
158703,59788,"validation","Paid Off After Delinquency","Sold",0,0.0725,0,0.9275,0
158751,59798,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.6425,0.01,0.1125,0
158754,52891,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0.0025,0.03,0
158904,47547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.97,0,0.025,0
158944,59835,"validation","Clean Paid Off","Clean Paid Off",0.69,0.3075,0.0025,0,0
159006,53329,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
158568,59007,"validation","Clean Paid Off","Clean Paid Off",0.8275,0.1725,0,0,0
158878,58604,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
159051,47532,"validation","Clean Paid Off","Paid Off After Delinquency",0.41,0.5625,0,0.0275,0
159090,59875,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.705,0,0.0025,0
159156,59590,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.445,0.5525,0,0.0025,0
159275,52835,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.0025,0.035,0
159326,56495,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.585,0.0025,0.08,0
159420,50972,"validation","Clean Paid Off","Clean Paid Off",0.72,0.275,0,0.005,0
159499,58263,"validation","Paid Off After Delinquency","Clean Paid Off",0.5225,0.4775,0,0,0
159466,59955,"validation","Clean Paid Off","Paid Off After Delinquency",0.33,0.67,0,0,0
159506,59915,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.64,0.0025,0.3525,0
159504,59958,"validation","Clean Paid Off","Clean Paid Off",0.715,0.2825,0.0025,0,0
159598,60003,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.6875,0.04,0.2125,0.0425
159607,60004,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.87,0.005,0.125,0
159652,57993,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.875,0,0.125,0
159678,60025,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4,0.58,0,0.02,0
159681,60028,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.365,0.6325,0.0025,0,0
159740,60040,"validation","Clean Paid Off","Paid Off After Delinquency",0.4675,0.53,0,0.0025,0
159782,60057,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.5175,0,0.005,0
159776,60055,"validation","Clean Paid Off","Clean Paid Off",0.615,0.3825,0.0025,0,0
159848,58353,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.88,0,0.12,0
159859,58915,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0,0.0375,0
159874,59131,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.745,0,0.2475,0.0025
159948,58422,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.96,0.005,0.035,0
159987,59332,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0,0.0175,0
160038,47387,"validation","Clean Paid Off","Paid Off After Delinquency",0.37,0.6275,0.0025,0,0
160059,56285,"validation","Clean Paid Off","Clean Paid Off",0.53,0.4575,0.01,0.0025,0
160030,60147,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.535,0.0025,0.4625,0
160092,59976,"validation","Paid Off After Delinquency","Clean Paid Off",0.655,0.3425,0.0025,0,0
160103,58806,"validation","Clean Paid Off","Clean Paid Off",0.72,0.28,0,0,0
160124,60053,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0.0025,0.05,0
160143,51045,"validation","Paid Off After Delinquency","Clean Paid Off",0.6775,0.3225,0,0,0
