"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
149532,49353,"test","Paid Off After Delinquency","Clean Paid Off",0.829399276907424,0.170600723092564,1.22997173604298e-14,1.25845063877838e-27,1.15391556196627e-25
149538,52917,"test","Paid Off After Delinquency","Clean Paid Off",0.828779433103395,0.171220566896605,4.74692224755881e-21,2.49755759362971e-27,2.66264302250162e-28
149557,50715,"test","Paid Off After Delinquency","Sold",1.93127274020585e-66,0.303587131496644,2.72234613583371e-51,0.696412868503356,1.82433186633625e-38
149594,46794,"test","Paid Off After Delinquency","Clean Paid Off",0.797234149567473,0.201249787915029,1.39400199204855e-23,0.00151606251749887,3.20553372083011e-27
120681,49071,"test","Paid Off After Delinquency","Clean Paid Off",0.681182341565929,0.313359013291074,5.33936609299786e-19,0.00545864514299721,2.49670103447368e-32
149625,55485,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.57967469196112e-24,0.993563162859681,1.91515731004415e-25,0.00643683714031848,2.81656628801814e-32
149718,55462,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00145210988588923,0.99854731632421,3.12361221140985e-09,5.7066628800358e-07,5.95582628558529e-31
149839,54960,"test","Sold","Sold",0.000115376866793768,0.0242546693548759,1.12898141118018e-11,0.97562995376704,5.0471330378956e-22
149833,54398,"test","Paid Off After Delinquency","Clean Paid Off",0.442705146518252,0.175894628167215,7.738088013379e-18,0.381400225313111,1.42074634190287e-12
149879,57386,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00243932758547022,0.997556169029848,1.64446573655033e-06,2.85891894521938e-06,1.45041980948048e-25
149935,57402,"test","Paid Off After Delinquency","Sold",3.0968330664993e-19,0.105155509572659,6.65133840764962e-20,0.894844490427341,2.12927358729938e-24
149956,50569,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00207425960802195,0.997925712250222,9.97162755898384e-13,2.81407581698872e-08,4.28558913782721e-16
149965,53140,"test","Sold","Sold",5.85341345847003e-57,0.103957582886219,2.7047292612329e-37,0.896042417113781,9.65619249156137e-33
150071,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.32688370399163e-49,0.999999999988718,1.74652742870328e-45,1.12816706409869e-11,1.40928722848818e-35
150012,52218,"test","Clean Paid Off","Clean Paid Off",0.790442711780331,0.209557288219666,2.69249848380831e-15,1.41762763862618e-27,1.12745156537727e-20
150045,57441,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.211188010066717,0.778381363597739,1.19533374353372e-12,0.0104306263343487,2.84439124935055e-32
150041,57438,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.183243559660576,0.806249806884886,8.53824401374453e-11,0.0105066333691552,3.23636085737422e-29
150120,57469,"test","Paid Off After Delinquency","Clean Paid Off",0.642763141728038,0.353491575477202,1.17875958085855e-12,0.00374528279358082,3.01421819528049e-25
150163,57487,"test","Clean Paid Off","Clean Paid Off",0.677112193096616,0.321128720884704,9.97775866218664e-16,0.0017590860186794,5.03165663833362e-21
150162,57486,"test","Clean Paid Off","Clean Paid Off",0.838296661810369,0.161454576298582,1.75950329738466e-20,0.000248761891049018,1.46797050398823e-30
150184,57496,"test","Paid Off After Delinquency","Clean Paid Off",0.582902981028357,0.414329599583309,2.51644772510854e-13,0.00276741938808281,1.2388494940922e-24
150185,57259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.250529126102594,0.749470873892555,4.85052902599942e-12,1.61178937431654e-26,1.11919200973147e-25
150372,54421,"test","Sold","Paid Off After Delinquency",1.01396427575811e-19,0.731204700395724,4.88844363828054e-18,0.268795299604276,1.79462573168208e-20
150365,51076,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.53845618031939e-14,0.607394566820578,4.99412979838246e-24,0.392605433179406,1.74897238450225e-17
150552,56180,"test","Paid Off After Delinquency","Clean Paid Off",0.668371100664383,0.330752415993639,2.87179586025362e-17,0.000876483341949439,2.85272675120485e-14
150618,52758,"test","Paid Off After Delinquency","Clean Paid Off",0.604918936018734,0.395079953761686,2.11743862013019e-22,1.11021957982212e-06,4.32049405696535e-26
150565,57614,"test","Paid Off After Delinquency","Clean Paid Off",0.937971183987113,0.0620209775280218,6.85458942890058e-18,7.83848486495992e-06,4.00267639873639e-22
150720,56708,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0998872241760911,0.888295904932307,7.68415182611132e-17,0.0118168708916025,1.61521077521067e-18
151122,52097,"test","Clean Paid Off","Clean Paid Off",0.710408699731707,0.289591300268293,2.52941068568393e-20,1.46363865418784e-27,1.06865589046439e-21
151157,57806,"test","Clean Paid Off","Clean Paid Off",0.700101199168862,0.299086691760295,7.46747779008823e-20,0.000812109070842019,6.07057395640635e-16
151169,57690,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.327124438655809,0.345988431221591,9.3199041812224e-15,0.326887129424292,6.98299524129094e-10
151005,57741,"test","Paid Off After Delinquency","Clean Paid Off",0.539640932860057,0.459204883717186,1.00005388451342e-17,0.00115418342275707,1.87131290454563e-17
151240,57830,"test","Clean Paid Off","Clean Paid Off",0.578423710343503,0.420526096141743,3.52506301288504e-15,0.00105019351475049,1.65519819850204e-19
151277,47770,"test","Paid Off After Delinquency","Sold",1.47659849142389e-05,0.00859349113197251,1.2410652876766e-19,0.99139174288295,1.62929552613916e-13
151375,57859,"test","Paid Off After Delinquency","Clean Paid Off",0.6673280797102,0.331999303844383,9.74564150341886e-19,0.000672616445417028,1.68084374237636e-20
151403,57868,"test","Paid Off After Delinquency","Sold",0.0277076020366922,0.262877819247476,1.25676600098462e-15,0.70941457871583,1.19309564286722e-15
151652,57933,"test","Clean Paid Off","Clean Paid Off",0.624530859809138,0.374418290827075,4.1858095100192e-17,0.00105084936378691,2.69612883620447e-17
151631,55267,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.3561649641789e-09,0.999999998295451,4.98511850522335e-13,3.20624168578907e-10,2.72616370094519e-11
146116,56339,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.411882614331364,0.480452186789248,1.03714192794443e-11,0.107665050054026,1.48814991014046e-07
151721,57881,"test","Paid Off After Delinquency","Sold",0.033731447463725,0.389760226183555,5.79583842512757e-13,0.576508326352126,1.47863382486839e-14
151771,57961,"test","Sold","Sold",0.000301826330108762,0.102563906217093,2.78787061176741e-11,0.89713426742492,3.62863812978249e-17
151769,57962,"test","Clean Paid Off","Clean Paid Off",0.78868933424372,0.21131066575628,7.55085618548396e-21,7.14471788438306e-28,7.6113297466222e-22
151783,57970,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.74518133131337e-55,0.999999731678236,3.48293898340922e-40,2.68321764373334e-07,1.81552261444715e-29
151827,47757,"test","Clean Paid Off","Clean Paid Off",0.536929507330232,0.462957652279893,9.23483697217732e-26,0.000112840389874809,4.67397414613135e-27
152028,50200,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.77483511044295e-59,0.99999999947108,5.34964704263149e-49,5.28919729710805e-10,9.63184058827725e-34
152061,58040,"test","Clean Paid Off","Clean Paid Off",0.558893342946699,0.440348880712855,1.30194882481569e-13,0.000757776340315947,1.76990624795216e-23
152096,58029,"test","Paid Off After Delinquency","Sold",0.000178419476917066,0.0567801684271074,1.70751317713806e-10,0.943041411925224,6.78768917814288e-16
152094,57999,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.150064936187158,0.846208076852937,7.74772594188083e-13,0.0037269869591303,1.6184920343375e-21
152216,57211,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00276208557766138,0.997237294936998,3.12197887083593e-14,6.19485309557272e-07,1.08719116808744e-25
152236,55306,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.55802053474439e-29,0.99999999999997,7.14551714316299e-66,3.01118768900835e-14,1.96836899132704e-27
152240,55637,"test","Paid Off After Delinquency","Clean Paid Off",0.61284173604067,0.387158263912446,1.15686998612759e-17,4.68836251117087e-11,1.95779576987193e-33
152247,58075,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.51668400349679e-34,0.997553834027204,8.36830572620028e-28,0.00244616597279605,4.7385388019658e-44
152276,51102,"test","Clean Paid Off","Clean Paid Off",0.624090520968286,0.373334657649722,5.0820583883951e-18,0.00257482138199187,8.99315662791821e-27
152297,49239,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.3704503949788e-06,0.999991270643587,1.5613220058675e-16,3.58906017709276e-07,5.92877836859117e-22
152302,58101,"test","Paid Off After Delinquency","Sold",0.000377643935887265,0.0532795804735146,1.63641692682144e-07,0.946342611948905,3.31224409779543e-22
152316,58071,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.72369655313352e-07,0.993098106306803,1.15152959586979e-19,0.00690132132354134,2.61421241044502e-34
152363,54332,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.19327369516212e-11,0.999999231218276,9.88940923908153e-19,7.6875979122601e-07,2.92625219144283e-29
152483,50713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.195878920053975,0.799997384848688,8.74095904073566e-20,0.00412369509733742,1.74046520448326e-27
152488,56410,"test","Clean Paid Off","Clean Paid Off",0.794616781097587,0.204835758410685,4.67796342005533e-15,0.000547460491723224,4.51835507108145e-23
152572,58175,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.197963818064472,0.794373058858152,3.47382424090199e-11,0.0076631230426383,1.77987135439816e-24
152595,57959,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.28326750663485e-11,0.98525122020678,1.7788722830327e-14,0.0147487797303692,1.25056646703944e-23
152614,46322,"test","Paid Off After Delinquency","Sold",3.87609057523062e-09,0.230974800306501,1.10514828707636e-22,0.769025195817409,7.33553202466767e-24
152622,55826,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.461659472197619,0.536149435222074,3.6962587679552e-18,0.00219109258030625,1.38239025871906e-34
152567,58173,"test","Paid Off After Delinquency","Clean Paid Off",0.513984760012,0.485491434367131,4.94861558876512e-14,0.00052380562081907,1.98323875468761e-26
152653,58187,"test","Paid Off After Delinquency","Clean Paid Off",0.41011508282966,0.283323767826437,7.44701301291057e-13,0.306561149343069,8.96397623973015e-14
152689,57478,"test","Sold","Sold",1.27043268577485e-11,0.0578725638826292,4.49718635736581e-19,0.942127436104666,6.19451149389612e-27
152746,57789,"test","Paid Off After Delinquency","Clean Paid Off",0.701376978210214,0.295566397539036,6.98037851384016e-17,0.0030566242507502,1.40982199385751e-23
152723,58203,"test","Paid Off After Delinquency","Sold",3.26551889389201e-55,0.127916062833953,2.4550413991086e-39,0.872083937166047,1.61355741907674e-30
152831,49798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00103046430886414,0.998969530665295,7.50074504976798e-15,5.02581919505374e-09,1.38113827161413e-14
152998,49718,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.65474845877282e-07,0.999999734524441,6.9340950455362e-13,1.113683653158e-15,1.8362176420335e-14
152993,55548,"test","Paid Off After Delinquency","Sold",9.58574838699772e-18,0.432657753528237,1.67105871205184e-26,0.567342246471763,4.56858933629678e-25
152946,58263,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.396433446981911,0.603048686470151,1.73745398656037e-11,0.00051786653056254,1.81537742362259e-25
152950,46224,"test","Paid Off After Delinquency","Sold",0.0374912449442492,0.308382749010411,2.16112535439856e-12,0.654126006043179,4.66233620885654e-19
153009,58272,"test","Clean Paid Off","Clean Paid Off",0.741979254183538,0.25639212552716,1.10356692326988e-18,0.00162862028930169,9.27319345722787e-27
153049,58184,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.07634480941051e-11,0.999050167033006,5.47156680457681e-21,0.000949832916230759,5.67782346243147e-32
153100,58299,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.70789037639117e-24,0.99655128942343,1.43233952817687e-25,0.00344871057656987,3.42627744818919e-31
153144,58280,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.156010721704174,0.834188609241271,1.62493234034386e-13,0.00980066905439249,1.14866592042563e-20
153253,46859,"test","Clean Paid Off","Clean Paid Off",0.816166128974296,0.183833871025704,1.20027041644156e-23,4.41918743902658e-27,3.58354224653925e-39
153255,58339,"test","Clean Paid Off","Clean Paid Off",0.791887502345243,0.207909515032849,4.13021043242123e-19,0.000202982621908596,4.6917377001413e-18
153268,56297,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.231912915267756,0.767832332210583,3.48595672661762e-17,0.00025475252166032,2.45394624923802e-25
153265,57376,"test","Clean Paid Off","Clean Paid Off",0.78001075974752,0.219154054119036,1.04095844632486e-15,0.00083518613344305,4.69994134376374e-28
153298,57122,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00279166693760272,0.997207825767946,6.53267747413662e-15,5.0729444426041e-07,5.15219009682761e-24
153356,48109,"test","Clean Paid Off","Clean Paid Off",0.802955001156425,0.197044997196832,2.20256534607691e-26,1.64674315300343e-09,3.16383961507088e-18
153432,58382,"test","Sold","Sold",0.000197224621976971,0.0349981266586892,2.83923373462807e-12,0.964804648716495,1.27550847594757e-19
153451,47881,"test","Clean Paid Off","Clean Paid Off",0.955020306467346,0.0449796935326541,1.31190751017906e-19,2.10912437207708e-29,6.0110741744493e-26
153478,58397,"test","Clean Paid Off","Clean Paid Off",0.705738010622713,0.292487885885087,2.13358148468117e-16,0.00177410349219977,2.74670580536659e-20
153584,52795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.167759460080724,0.820226798186227,7.02586971073634e-14,0.0120137417329777,3.92475274207586e-23
153609,58407,"test","Clean Paid Off","Clean Paid Off",0.754964226259636,0.244267776607285,3.52389075199062e-15,0.000767997133076505,2.06706764701051e-23
153634,58437,"test","Paid Off After Delinquency","Sold",0.00045040512406648,0.0632679072831603,2.83138003899972e-07,0.936281404454769,8.39293025681019e-22
153631,57248,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.287836732236412,0.708877941563338,4.6901981498772e-16,0.00328532620024947,2.75246596355234e-17
153723,52188,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.21223390907357e-05,0.974209724752197,6.09416751493365e-20,0.0257681529087119,7.24112562607333e-31
153787,54832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.173345043018703,0.824475283336992,1.10402955601483e-19,0.00217967364430556,1.28010737253871e-26
153795,51819,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.83896649735826e-07,0.982321555410893,1.00893496288393e-22,0.0176779606924575,2.42578377718825e-26
154030,58495,"test","Clean Paid Off","Clean Paid Off",0.472183454852702,0.246965920469073,3.43504777864244e-15,0.280850624618677,5.95445835140918e-11
154023,58468,"test","Clean Paid Off","Clean Paid Off",0.857621054953761,0.141181109484969,3.40371879097341e-22,0.00119783556126978,9.8869286850434e-26
154128,58347,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.167369943649811,0.819678969642327,7.2597884951809e-14,0.0129510867077899,2.48546892618752e-22
154202,58579,"test","Clean Paid Off","Clean Paid Off",0.883804707031888,0.116110670685458,5.62251206866527e-17,8.46222826540135e-05,2.77073521013773e-26
