"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
142474,50655,"test","Clean Paid Off","Sold",0.0918545319539213,0.154897146307167,2.37214414604859e-09,0.753248319366768,1.2339922053913e-48
142489,55286,"test","Paid Off After Delinquency","Sold",0.0017859720811874,0.13328257807823,1.39289814398518e-10,0.864931449701292,1.34915632417762e-38
142587,52274,"test","Sold","Sold",0.001471248841108,0.154802466784924,2.62322797518093e-18,0.843726284373968,5.26932353876279e-37
142739,55176,"test","Paid Off After Delinquency","Clean Paid Off",0.732435710372546,0.267564289627454,1.57919777210025e-22,7.45175865530091e-25,6.7674659466777e-40
142585,55322,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0212884069033764,0.915568311483943,1.18841149984744e-24,0.0631432816126801,2.41577438042266e-38
142785,55404,"test","Paid Off After Delinquency","Sold",0.00035632898886152,0.0494154977796258,5.32213548178541e-13,0.95022817323098,6.23242753806826e-33
142808,55417,"test","Paid Off After Delinquency","Written Off",0.00158785049405969,0.0676279548900537,0.740136322701512,0.190647871914374,8.32432897710759e-34
142855,54416,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.023143979403271,0.973681204734539,7.0037354423953e-13,0.00317481586148983,1.1604937511657e-39
142854,55426,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.482373594653568,0.517626405346432,4.06356188985914e-22,2.12330285599573e-27,1.30529496105972e-48
142986,49946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0178677266589711,0.976400286312535,8.61108097851623e-28,0.00573198702849411,1.94108351915115e-39
142982,55464,"test","Clean Paid Off","Clean Paid Off",0.763604845875873,0.235259041902579,6.3772141350078e-33,0.00113611222154847,3.68810167739042e-62
143080,54127,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0253279904851061,0.973670982489224,3.84562805652383e-16,0.00100102702566957,7.42255680864874e-35
143043,55485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0250783559096421,0.963297632216784,2.08675393344333e-16,0.0116240118735734,3.72548244258112e-49
143160,55517,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0173053621066422,0.976779785417106,2.00103313423766e-28,0.00591485247625156,5.33772690486826e-36
143176,50931,"test","Written Off","Written Off",3.23524989688648e-09,4.18255247834773e-07,0.999999578509502,3.24795206503537e-23,4.83878064601262e-34
143286,50104,"test","Paid Off After Delinquency","Clean Paid Off",0.781425689101058,0.217688863912319,2.59342337937822e-35,0.000885446986623414,9.04263589090454e-65
143373,49084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0131614054661766,0.986189618699942,2.45108442795475e-22,0.000648975833881019,3.09346708769458e-48
143385,55596,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0250986536396235,0.963209735434121,2.10332871598922e-16,0.0116916109262552,4.47589528270802e-50
143414,49896,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.268761868652271,0.731237982892556,1.48455173273088e-07,3.84955458760809e-22,1.35165891200815e-52
143480,54556,"test","Clean Paid Off","Clean Paid Off",0.53083275706756,0.46916724293244,8.69157986196324e-27,1.88103304835019e-28,9.54062315084093e-49
143425,54232,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0207487297709501,0.979191651759495,7.9366410310204e-20,5.96184695547168e-05,9.61100746547642e-53
143564,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00767842890241887,0.992321571097547,3.44822474961863e-14,6.10767275445181e-28,4.59272131690694e-49
143577,49577,"test","Paid Off After Delinquency","Clean Paid Off",0.596249973113304,0.40144980718177,3.26117646981546e-16,0.0023002197049258,9.37393137246696e-51
143588,55650,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.376691625524162,0.623308374465694,1.01445273312561e-11,7.96983887234013e-28,1.04914097335343e-49
143615,55632,"test","Paid Off After Delinquency","Clean Paid Off",0.908707898014799,0.0912921018478788,1.37321987142288e-10,2.75986024048954e-35,1.19358186431255e-45
143650,52385,"test","Paid Off After Delinquency","Clean Paid Off",0.504914649615409,0.495085350384591,2.06312209512417e-22,3.51018151140364e-22,2.68379598145741e-36
143684,50278,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0134338550019784,0.98587441565018,2.02872171299771e-24,0.000691729347841809,1.63733293143461e-55
143787,54178,"test","Paid Off After Delinquency","Clean Paid Off",0.673398912555731,0.325147919082208,7.01864751596963e-17,0.00145316836206092,1.02053104329847e-49
143801,55625,"test","Clean Paid Off","Clean Paid Off",0.898708465421336,0.101291534578664,1.09231664839643e-24,2.26558999982748e-27,6.87795425682102e-63
143825,54266,"test","Clean Paid Off","Paid Off After Delinquency",0.446340375437086,0.553659624562858,5.62694654667803e-14,2.88423060505107e-17,7.8774566044307e-35
143909,52611,"test","Paid Off After Delinquency","Sold",0.152654752907112,0.236410053267528,3.09509184182665e-08,0.610935162874442,7.06346107545103e-46
143926,55765,"test","Clean Paid Off","Clean Paid Off",0.551749214702801,0.446498803848863,3.01611243958714e-23,0.00175198144833593,8.48470412592379e-52
143957,45974,"test","Paid Off After Delinquency","Sold",0.00334868899897402,0.273184313691047,1.02024239637471e-20,0.72346699730998,2.11581502865647e-37
143987,46926,"test","Paid Off After Delinquency","Sold",0.00222578528184216,0.245540161970009,1.63265923099017e-15,0.752234052748147,1.08451115936551e-38
143990,55779,"test","Clean Paid Off","Clean Paid Off",0.565120592933552,0.433217138381887,6.84168383968508e-24,0.00166226868456145,7.79979529920845e-47
144020,55043,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0171546608198312,0.977298686241003,2.90554692626231e-22,0.00554665293916535,1.66863749241597e-36
144071,55805,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0285555409426809,0.95171158890604,2.95799829266377e-24,0.0197328701512788,3.14487450325357e-36
144093,52391,"test","Clean Paid Off","Clean Paid Off",0.874923992774726,0.12449861625908,1.07765487937503e-36,0.000577390966194176,6.05923232488445e-50
144288,51245,"test","Clean Paid Off","Clean Paid Off",0.94892405552576,0.0510759444742405,2.49204661456586e-20,9.96423491913497e-28,1.39106609054727e-64
144507,47600,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0131793159761111,0.986208885448349,6.63014480105856e-23,0.000611798575539783,1.09232374534593e-48
144459,47770,"test","Paid Off After Delinquency","Sold",0.00122537086101352,0.0764271540793692,1.5738043388002e-11,0.922347475043879,1.9968596123108e-41
144436,55908,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0263806613452076,0.960208119943635,3.28485908085272e-18,0.0134112187111577,1.16884981665341e-58
144480,55918,"test","Clean Paid Off","Sold",0.325310321362139,0.222035730721363,2.50422729458596e-07,0.452653697493769,3.30677794813451e-57
144512,55933,"test","Clean Paid Off","Clean Paid Off",0.546887932770011,0.451389131102782,2.7282132123588e-20,0.00172293612720741,7.07871177803651e-42
144695,48205,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0166269893854522,0.981295004077194,7.2716892756849e-21,0.00207800653735409,8.3663306122086e-50
144741,47116,"test","Paid Off After Delinquency","Sold",0.00135093360481884,0.102583782916831,1.14825324189298e-18,0.89606528347835,7.60762744998257e-27
144729,52952,"test","Paid Off After Delinquency","Clean Paid Off",0.682902651854374,0.315820657360906,1.00424045677519e-22,0.00127669078472024,1.24731948625931e-50
144747,55993,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0144514099700608,0.985548590029939,2.82673080114199e-19,1.56646106700615e-26,7.45667520990271e-46
144845,56020,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0561425655356753,0.882493111936879,1.14103803975079e-13,0.0613643225273313,1.35574802162486e-36
144914,56047,"test","Clean Paid Off","Clean Paid Off",0.671609811080438,0.325665675328809,4.81156938104394e-27,0.00272451359075308,3.93628000745186e-51
144919,50358,"test","Clean Paid Off","Clean Paid Off",0.952398619027304,0.0476013809726956,5.58859792987327e-32,1.8139671730802e-26,5.11493026454163e-63
144921,49892,"test","Clean Paid Off","Clean Paid Off",0.703141150533033,0.293512670085909,3.28055118661124e-19,0.00334617938105725,1.00480357434541e-41
144991,54848,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01557953782408,0.954935462918074,1.82074291868249e-15,0.0294849992578445,1.384242476942e-30
144953,53611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0210646020950955,0.968331166932497,2.39259167668793e-27,0.0106042309724076,7.91788854077649e-38
145014,50082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.022675770768603,0.952813522993723,1.73478940269035e-28,0.0245107062376736,2.77051477912393e-47
145289,55723,"test","Clean Paid Off","Clean Paid Off",0.780759179776212,0.219240820223788,2.23689215109459e-22,1.89522664112107e-22,1.57138276134429e-39
145305,56150,"test","Paid Off After Delinquency","Sold",0.00428770754185237,0.160627619424261,5.81424879269371e-12,0.835084673028072,4.43750551327549e-37
145334,56126,"test","Clean Paid Off","Clean Paid Off",0.733835672718656,0.266164314790916,1.24904279505688e-08,2.97628810744403e-17,9.2516752130128e-39
145340,53438,"test","Clean Paid Off","Clean Paid Off",0.714925387139562,0.281372384537242,2.7397911030727e-28,0.00370222832319636,2.72202816777554e-59
145346,56163,"test","Paid Off After Delinquency","Clean Paid Off",0.644058322990034,0.351085066795407,1.95454583226362e-20,0.00485661021455852,4.52267218751424e-41
145463,56193,"test","Paid Off After Delinquency","Clean Paid Off",0.580033061615875,0.41388072859525,3.97850564949963e-22,0.00608620978887478,6.14441258155288e-45
145530,50278,"test","Clean Paid Off","Clean Paid Off",0.634474454150325,0.365520713397718,8.77033921246928e-34,4.83245195720051e-06,2.50972795799429e-54
145539,56209,"test","Sold","Sold",0.00198898501946616,0.146465831769709,6.96254015371181e-22,0.851545183210824,7.51507262324827e-19
145562,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00892411088618032,0.991075889113819,6.15765008489724e-23,1.10395969280657e-16,1.81995209806103e-27
145686,46794,"test","Clean Paid Off","Clean Paid Off",0.653919032846922,0.342826237092612,5.36642065276099e-26,0.00325473006046627,1.00222258951559e-49
145708,53584,"test","Clean Paid Off","Clean Paid Off",0.750495358506365,0.249504641493635,1.69444552900063e-20,1.21177535210506e-24,1.23610166065886e-41
145732,56268,"test","Paid Off After Delinquency","Clean Paid Off",0.693740893627719,0.303360668953465,2.11196384112376e-24,0.00289843741881573,2.16376561892642e-44
145752,56260,"test","Clean Paid Off","Clean Paid Off",0.758154155662467,0.238398370192643,1.09689291627544e-27,0.00344747414489033,4.14308916474126e-46
145779,48982,"test","Clean Paid Off","Clean Paid Off",0.603271629180486,0.394481741302017,4.18431945906227e-28,0.00224662951749675,5.62459640243835e-49
145920,53226,"test","Clean Paid Off","Clean Paid Off",0.809399140691336,0.190600859308664,3.44483340669158e-16,4.49507837325842e-36,2.63367070953295e-47
145935,47506,"test","Clean Paid Off","Clean Paid Off",0.610881817148703,0.389118182851297,3.75304979294682e-21,4.03043781683007e-32,3.15284324171058e-33
146000,47032,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.477041177297559,0.522958822702441,3.08303195030715e-21,3.50350520684395e-28,1.2936179577754e-53
146246,46983,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.430185082804478,0.569814917195522,3.91530060600569e-35,3.66434224049981e-33,3.07227790119022e-51
146240,53486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0227018616223683,0.964344072331408,9.49204217250466e-32,0.0129540660462234,2.52566293074567e-33
146261,56368,"test","Paid Off After Delinquency","Clean Paid Off",0.57525390752553,0.421687259009457,2.94238416187531e-26,0.00305883346501344,2.74004382618009e-44
146274,54767,"test","Clean Paid Off","Clean Paid Off",0.901753907860916,0.098246092139084,2.74944908423633e-35,3.7106139583521e-25,8.29835198493235e-47
146294,56406,"test","Clean Paid Off","Clean Paid Off",0.717658997661868,0.276979552635652,5.16503289006031e-26,0.00536144970248019,1.19947350330817e-43
146376,56430,"test","Clean Paid Off","Clean Paid Off",0.87688910112684,0.123068559404911,4.1724325912718e-21,4.2339468248784e-05,1.24096613241828e-55
146494,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00927022941214046,0.99072977058786,2.0681358197389e-18,1.10866815273446e-27,1.51606394163791e-41
146516,56461,"test","Clean Paid Off","Clean Paid Off",0.707050540313019,0.290795760082331,5.81082043109981e-25,0.00215369960465006,4.84556405710281e-61
146585,56431,"test","Clean Paid Off","Clean Paid Off",0.761511941638429,0.236644674543327,8.79974240263567e-38,0.00184338381824463,1.37960211381273e-40
146626,55455,"test","Sold","Sold",0.000683555068886104,0.0337206946882228,2.73030784079548e-16,0.965595750242891,1.02411570621226e-31
146736,56524,"test","Paid Off After Delinquency","Clean Paid Off",0.522007973320697,0.470183690737443,1.77662528779296e-31,0.00780833594186032,2.5478401525401e-47
146743,56526,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.398079928489197,0.601920071510803,1.83655824411227e-22,3.52268645326714e-27,1.07105976572168e-55
146865,54313,"test","Paid Off After Delinquency","Sold",0.00470772184380249,0.339977993166144,9.87721059757163e-17,0.655314284990053,1.39319051177395e-32
146912,56521,"test","Written Off","Paid Off After Delinquency",0.0080999427801824,0.991899092206386,9.65013431474891e-07,2.32644899707493e-16,9.57722623911797e-32
146916,56529,"test","Paid Off After Delinquency","Clean Paid Off",0.569819646267333,0.430180353732667,9.28510363127238e-28,8.48219650614751e-32,1.22953989092571e-34
147035,56612,"test","Paid Off After Delinquency","Clean Paid Off",0.517298091423907,0.477710628715643,1.0477034146747e-33,0.00499127986044987,1.73575117481304e-51
147161,50629,"test","Paid Off After Delinquency","Clean Paid Off",0.693651058840361,0.306198354953065,2.34590260509323e-45,0.000150586206574081,1.63251316134734e-55
147243,55166,"test","Clean Paid Off","Clean Paid Off",0.774359195880023,0.225640804119977,2.91823845492911e-32,1.05094428125351e-24,9.16943126212651e-44
147274,48012,"test","Sold","Sold",0.00152645735765285,0.118611769892312,2.10563638672323e-30,0.879861772750035,3.46891027267122e-35
147367,55770,"test","Clean Paid Off","Clean Paid Off",0.531994229485948,0.460530509890003,4.52501566382074e-31,0.0074752606240495,7.30793739756528e-46
147473,49084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00888136066145797,0.990155705939308,2.30008952143902e-38,0.00096293339923355,1.58243904538861e-54
147579,49718,"test","Paid Off After Delinquency","Clean Paid Off",0.684260399227417,0.315674484115104,1.10292726893114e-55,6.51166574796631e-05,1.59790160330784e-58
147589,46905,"test","Clean Paid Off","Paid Off After Delinquency",0.387121382798991,0.612878617201009,1.36684139211202e-22,1.89850543310165e-27,9.72820351904012e-52
147627,50577,"test","Clean Paid Off","Clean Paid Off",0.647687929596885,0.352312070403115,8.77836902662008e-30,1.96608803740536e-24,1.15814542668986e-46
147649,55355,"test","Paid Off After Delinquency","Clean Paid Off",0.574533828719407,0.425466171280593,1.32674691027882e-33,7.89975684954705e-22,2.97496855481629e-24
147678,54388,"test","Paid Off After Delinquency","Sold",0.0021685717173204,0.155825722955844,5.89655171779441e-32,0.842005705326836,1.78228522421814e-44
