"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
152216,57211,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.85,0.0875,0.0525,0
152240,55637,"test","Paid Off After Delinquency","Clean Paid Off",0.58,0.41,0.0075,0.0025,0
152247,58075,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9425,0.0025,0.0525,0
152275,58058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8225,0,0.01,0
152316,58071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7775,0,0.2225,0
152311,55333,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7975,0,0.2,0
152483,50713,"test","Paid Off After Delinquency","Clean Paid Off",0.5325,0.4675,0,0,0
152488,56410,"test","Clean Paid Off","Paid Off After Delinquency",0.3975,0.6025,0,0,0
152520,57993,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7925,0,0.2075,0
152579,55001,"test","Clean Paid Off","Clean Paid Off",0.775,0.2225,0,0.0025,0
152629,58174,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.885,0,0.1125,0
152567,58173,"test","Paid Off After Delinquency","Clean Paid Off",0.6225,0.375,0,0.0025,0
152653,58187,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.5475,0.005,0.1775,0
152671,46507,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.69,0,0,0
152673,51369,"test","Paid Off After Delinquency","Clean Paid Off",0.7875,0.2125,0,0,0
152690,58185,"test","Clean Paid Off","Paid Off After Delinquency",0.39,0.605,0,0.005,0
152723,58203,"test","Paid Off After Delinquency","Sold",0,0.12,0.0025,0.8775,0
152766,53896,"test","Clean Paid Off","Clean Paid Off",0.5,0.4975,0.0025,0,0
152828,55939,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.7375,0,0.01,0
152883,57097,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.835,0.03,0.135,0
152993,55548,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7425,0,0.2575,0
152891,58205,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.6225,0.005,0.01,0
153177,55215,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9575,0,0.0425,0
153078,50629,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
153022,58286,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9075,0,0.0875,0
153055,57998,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3775,0.61,0.0025,0.01,0
153076,56252,"test","Clean Paid Off","Clean Paid Off",0.7275,0.26,0.0025,0.01,0
153103,58235,"test","Paid Off After Delinquency","Clean Paid Off",0.735,0.25,0.0125,0.0025,0
153222,58220,"test","Paid Off After Delinquency","Clean Paid Off",0.795,0.185,0.005,0.015,0
153280,48939,"test","Paid Off After Delinquency","Clean Paid Off",0.645,0.3525,0,0.0025,0
153281,57923,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8725,0,0,0
153298,57122,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.935,0.0125,0.05,0
153320,54414,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.92,0,0.0775,0
153340,58359,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.525,0.0025,0.0075,0
153356,48109,"test","Clean Paid Off","Clean Paid Off",0.5475,0.4475,0,0.005,0
153391,57642,"test","Clean Paid Off","Clean Paid Off",0.905,0.095,0,0,0
153426,52329,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0.005,0.005,0
153427,56118,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.94,0.0025,0.0575,0
153452,58055,"test","Sold","Sold",0,0.325,0.0025,0.6725,0
153528,58410,"test","Sold","Sold",0,0.0725,0.0025,0.925,0
153578,56749,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8025,0.03,0.1625,0
153599,56282,"test","Clean Paid Off","Paid Off After Delinquency",0.2975,0.7025,0,0,0
153618,54772,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2625,0.6425,0.065,0.03,0
153635,58433,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.575,0,0.005,0
153666,52012,"test","Clean Paid Off","Paid Off After Delinquency",0.475,0.525,0,0,0
153712,58404,"test","Clean Paid Off","Written Off",0.2375,0.3375,0.4075,0.0175,0
153723,52188,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9175,0,0.08,0
153790,52981,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9625,0.005,0.03,0
153787,54832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.5275,0,0.0025,0
153750,58473,"test","Sold","Sold",0,0.125,0,0.875,0
153822,46305,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9325,0,0.065,0
153863,56910,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0.0025,0.02,0
153924,48205,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.955,0.0025,0.0125,0
154020,56273,"test","Clean Paid Off","Clean Paid Off",0.8575,0.1425,0,0,0
153998,58527,"test","Clean Paid Off","Clean Paid Off",0.76,0.23,0.0075,0.0025,0
154037,58533,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.595,0,0.01,0
154066,58519,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9325,0,0.0675,0
154169,48234,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.905,0,0.085,0
154160,53437,"test","Clean Paid Off","Clean Paid Off",0.63,0.365,0,0.005,0
154202,58579,"test","Clean Paid Off","Clean Paid Off",0.9475,0.0525,0,0,0
154279,46961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9675,0.0075,0.0175,0
154282,49423,"test","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
154290,58606,"test","Clean Paid Off","Clean Paid Off",0.7025,0.2925,0.0025,0.0025,0
154315,58447,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.76,0.0025,0.2325,0
154379,58597,"test","Clean Paid Off","Clean Paid Off",0.535,0.4575,0.0025,0.005,0
154484,53612,"test","Sold","Paid Off After Delinquency",0.005,0.6775,0.0025,0.315,0
154494,56672,"test","Clean Paid Off","Clean Paid Off",0.8225,0.175,0,0.0025,0
154559,56839,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.93,0,0.0675,0
154572,58678,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.7075,0,0,0
154647,49559,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0,0.0075,0
154624,55778,"test","Clean Paid Off","Paid Off After Delinquency",0.3275,0.6575,0.0025,0.0125,0
154664,50088,"test","Clean Paid Off","Clean Paid Off",0.78,0.1925,0,0.0275,0
154783,58307,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7675,0.0025,0.2275,0
154815,51253,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.22,0.78,0,0,0
154801,57168,"test","Clean Paid Off","Clean Paid Off",0.835,0.1625,0.0025,0,0
154875,58746,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0.0075,0.03,0
155045,50816,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0,0.01,0
155095,55333,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8925,0.0025,0.105,0
155093,53660,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.54,0,0.4525,0
155162,56994,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.4175,0.0025,0.1825,0
155187,51076,"test","Paid Off After Delinquency","Clean Paid Off",0.695,0.305,0,0,0
155212,53109,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9625,0.0125,0.01,0
155227,58226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8425,0.0025,0.1525,0
155196,49425,"test","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
155311,49008,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
155273,58872,"test","Paid Off After Delinquency","Sold",0,0.4475,0,0.5525,0
155303,58760,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
155295,52707,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.8325,0.0125,0.0175,0
155310,58651,"test","Clean Paid Off","Clean Paid Off",0.575,0.425,0,0,0
155514,54609,"test","Clean Paid Off","Clean Paid Off",0.8225,0.1725,0.0025,0.0025,0
155515,53541,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0.0025,0.035,0
155601,56554,"test","Paid Off After Delinquency","Clean Paid Off",0.67,0.32,0,0.01,0
155567,58978,"test","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
155755,54324,"test","Paid Off After Delinquency","Clean Paid Off",0.6325,0.3575,0.005,0.005,0
155827,56896,"test","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
155836,59017,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6475,0,0.3525,0
154617,46282,"test","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
155910,59081,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5075,0.005,0.4875,0
155914,58919,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.91,0,0.08,0
155946,59090,"test","Clean Paid Off","Clean Paid Off",0.5675,0.4075,0.005,0.02,0
155982,58519,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0,0.035,0
155994,59110,"test","Clean Paid Off","Clean Paid Off",0.8475,0.1525,0,0,0
156136,53603,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
156076,59101,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.53,0.235,0.0075,0
156086,59147,"test","Clean Paid Off","Clean Paid Off",0.8525,0.1475,0,0,0
156039,59131,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.75,0.0025,0.2475,0
156371,58169,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0,0.035,0
156369,49247,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0.0025,0.0075,0
156379,55312,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.285,0.705,0,0.01,0
156472,57218,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
156463,49682,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0,0.015,0
156572,59272,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.79,0,0.205,0
156587,59276,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8775,0.005,0.115,0
156600,55173,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2325,0.76,0,0.0075,0
156653,54211,"test","Sold","Paid Off After Delinquency",0.145,0.6925,0,0.1625,0
156687,58726,"test","Paid Off After Delinquency","Clean Paid Off",0.77,0.23,0,0,0
156700,49913,"test","Clean Paid Off","Clean Paid Off",0.505,0.4575,0.005,0.0325,0
156852,50629,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
156892,59326,"test","Clean Paid Off","Clean Paid Off",0.505,0.495,0,0,0
157086,55267,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8775,0.005,0.0025,0
157112,54372,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.5625,0.0025,0.015,0
157157,56084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9475,0,0.0475,0
157168,59395,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9475,0,0.05,0
157182,59418,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.7475,0,0.0025,0
157207,58289,"test","Paid Off After Delinquency","Clean Paid Off",0.64,0.36,0,0,0
157211,59262,"test","Sold","Sold",0,0.2425,0,0.7575,0
157259,59423,"test","Paid Off After Delinquency","Clean Paid Off",0.645,0.355,0,0,0
157279,51934,"test","Clean Paid Off","Clean Paid Off",0.8675,0.1325,0,0,0
157297,59436,"test","Clean Paid Off","Clean Paid Off",0.865,0.135,0,0,0
157311,47117,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
157325,59448,"test","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
157374,50855,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.955,0,0.0425,0
157364,55798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
157453,59129,"test","Clean Paid Off","Clean Paid Off",0.66,0.3375,0.0025,0,0
157557,59511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.6275,0.005,0,0
157571,52608,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.815,0,0,0
157576,59520,"test","Paid Off After Delinquency","Clean Paid Off",0.6625,0.3125,0,0.025,0
157552,59491,"test","Clean Paid Off","Clean Paid Off",0.5875,0.405,0,0.0075,0
157606,59489,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.29,0.6625,0,0.0475,0
157626,59490,"test","Sold","Sold",0,0.0875,0,0.9125,0
157635,56910,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0,0.02,0
157766,53822,"test","Sold","Paid Off After Delinquency",0.0075,0.97,0.0025,0.02,0
157833,59573,"test","Paid Off After Delinquency","Clean Paid Off",0.835,0.165,0,0,0
157857,59571,"test","Sold","Sold",0,0.0725,0,0.9275,0
157897,59585,"test","Paid Off After Delinquency","Clean Paid Off",0.5625,0.42,0,0.0175,0
157934,59593,"test","Sold","Sold",0,0.1325,0,0.8675,0
157986,56985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4725,0.525,0,0.0025,0
158084,54556,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9125,0,0.0875,0
157975,59601,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.5875,0,0.0025,0
158110,59355,"test","Paid Off After Delinquency","Clean Paid Off",0.5,0.495,0,0.005,0
158128,55918,"test","Clean Paid Off","Clean Paid Off",0.5525,0.3475,0,0.1,0
158192,59365,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.5775,0.0275,0.005,0
158198,59160,"test","Paid Off After Delinquency","Sold",0.0025,0.43,0,0.5675,0
158206,59479,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9075,0.0025,0.09,0
158243,52831,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3275,0.6575,0,0.015,0
158294,54630,"test","Paid Off After Delinquency","Clean Paid Off",0.69,0.3,0,0.0025,0.0075
158341,59698,"test","Clean Paid Off","Clean Paid Off",0.6225,0.375,0,0.0025,0
158352,52833,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.955,0.005,0.0125,0
158383,49120,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9275,0,0.065,0
158530,57784,"test","Clean Paid Off","Clean Paid Off",0.68,0.2975,0,0.0225,0
158557,58395,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.005,0.0225,0
158578,58649,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.7975,0,0.01,0
158608,59276,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.93,0.0025,0.0675,0
158600,49764,"test","Paid Off After Delinquency","Clean Paid Off",0.7475,0.245,0.0075,0,0
158602,59201,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8425,0,0.1575,0
158682,59782,"test","Sold","Sold",0,0.45,0.0025,0.5475,0
158704,57974,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.96,0,0.04,0
158722,46743,"test","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
159032,57000,"test","Clean Paid Off","Paid Off After Delinquency",0.345,0.65,0.005,0,0
159063,56359,"test","Clean Paid Off","Clean Paid Off",0.9675,0.0325,0,0,0
159145,54128,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.5375,0,0.0025,0
159091,59877,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.82,0,0,0
159201,56893,"test","Sold","Paid Off After Delinquency",0,0.8175,0,0.1825,0
159235,55259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.755,0.0025,0.0025,0.0025
159259,59908,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.625,0.0025,0,0
159270,59916,"test","Sold","Sold",0,0.0725,0,0.9275,0
159252,50973,"test","Paid Off After Delinquency","Clean Paid Off",0.575,0.41,0.005,0.01,0
159309,59138,"test","Clean Paid Off","Clean Paid Off",0.6575,0.34,0,0.0025,0
159436,50173,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
159398,52812,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0.0025,0.0425,0
159417,55333,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.8775,0,0.0275,0
159409,59946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.565,0.0025,0.43,0
159389,59936,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5575,0,0.4425,0
159452,59956,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.5475,0,0,0
159532,52635,"test","Clean Paid Off","Paid Off After Delinquency",0.3825,0.6175,0,0,0
159558,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
159566,52040,"test","Clean Paid Off","Clean Paid Off",0.6375,0.36,0.0025,0,0
159567,59991,"test","Paid Off After Delinquency","Clean Paid Off",0.705,0.2925,0.0025,0,0
159581,59982,"test","Paid Off After Delinquency","Clean Paid Off",0.7725,0.225,0.0025,0,0
159585,55734,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.915,0,0.0825,0
159643,55798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
159625,60002,"test","Clean Paid Off","Clean Paid Off",0.62,0.3275,0.025,0.0275,0
159646,59996,"test","Clean Paid Off","Paid Off After Delinquency",0.22,0.78,0,0,0
159665,49174,"test","Paid Off After Delinquency","Clean Paid Off",0.52,0.3975,0,0.0825,0
159704,50501,"test","Clean Paid Off","Paid Off After Delinquency",0.48,0.52,0,0,0
159724,59934,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.955,0.015,0.0275,0
159788,60059,"test","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
159789,60061,"test","Clean Paid Off","Clean Paid Off",0.9325,0.065,0.0025,0,0
159766,60050,"test","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
159829,59596,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0.0025,0.02,0
159881,45786,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.44,0.56,0,0,0
159895,49529,"test","Paid Off After Delinquency","Clean Paid Off",0.7425,0.2575,0,0,0
159909,59879,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.815,0.0075,0.135,0
159995,48605,"test","Clean Paid Off","Clean Paid Off",0.65,0.3475,0.0025,0,0
160090,51619,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9725,0.0025,0.0075,0
160111,56931,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0,0.0275,0
