"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
142061,55190,"validation","Clean Paid Off","Clean Paid Off",0.520597186984627,0.47563388705834,1.33754779244166e-27,0.00376892595703369,9.67431237470274e-50
142122,53155,"validation","Paid Off After Delinquency","Sold",0.000487678488476313,0.0474648064883996,3.28267621063556e-12,0.952047515019841,1.03717350853172e-40
142151,55202,"validation","Sold","Sold",0.000712862074313927,0.0479557467479333,2.80692326230819e-17,0.951331391177753,1.70838530337265e-35
142158,55204,"validation","Clean Paid Off","Sold",0.214533168699683,0.232211666315277,2.65842037809423e-08,0.553255138400836,3.65494004446611e-49
142221,45859,"validation","Paid Off After Delinquency","Clean Paid Off",0.748075002739289,0.251924996405312,8.55398944507347e-10,2.96007170922873e-25,4.01236906222942e-65
142225,45884,"validation","Clean Paid Off","Sold",0.137409091643228,0.136252499904697,1.31521555771114e-07,0.726338276930519,2.07160445108495e-46
142375,51369,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.52631352535318e-10,0.999999999347364,2.65836663137316e-48,4.58695339628846e-15,1.58259604885706e-62
142384,55259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.460262771782387,0.533205394956523,2.48209963470289e-22,0.00653183326109049,2.40743195013072e-45
142392,50367,"validation","Clean Paid Off","Sold",0.178785429403017,0.197426974101129,7.52513922936444e-20,0.623787596495854,1.01770183101531e-41
142536,53081,"validation","Paid Off After Delinquency","Clean Paid Off",0.66791001492729,0.331336452981218,6.1312779705087e-26,0.000753532091491318,4.92944009333111e-47
142530,55296,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00955431698322806,0.990445683016733,3.90905961088593e-14,3.46811013880137e-27,1.22521306269e-54
142555,54787,"validation","Sold","Paid Off After Delinquency",0.00577373796047,0.866098421478786,7.17055006282165e-13,0.128127840560027,2.80516558933003e-50
142578,55314,"validation","Sold","Clean Paid Off",0.411532147383302,0.270761244144917,2.29744147800471e-12,0.317706608469483,1.54769835400836e-41
142570,54627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00616126973125151,0.993838730268748,1.31079920594112e-21,5.35319227780263e-27,8.20395558458219e-43
142732,55383,"validation","Clean Paid Off","Clean Paid Off",0.591861395984507,0.404504457188977,1.1419488722068e-16,0.00363414682651585,1.86178897958895e-65
142764,55304,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00560571744646219,0.994394282553538,1.99800117742613e-22,4.29046493055573e-27,1.43791810929795e-44
142789,55407,"validation","Clean Paid Off","Clean Paid Off",0.565043177195578,0.43102751773698,2.49522666004006e-13,0.00392930506719248,8.93063181877119e-62
142810,55406,"validation","Paid Off After Delinquency","Clean Paid Off",0.585907230961475,0.412007123584114,2.64392149291256e-19,0.00208564545441197,1.60234026603632e-56
142890,55124,"validation","Clean Paid Off","Clean Paid Off",0.782903251900917,0.217096748099083,4.79645863550307e-22,9.2280609032848e-24,2.18200542532816e-42
142931,55458,"validation","Clean Paid Off","Clean Paid Off",0.527559401065433,0.465812865000373,3.74156522454702e-20,0.00662773393419449,3.86754202591939e-54
142942,54944,"validation","Clean Paid Off","Clean Paid Off",0.875379934438345,0.124620065561655,2.53768696910978e-27,2.03816308021613e-26,4.99420000590374e-54
142951,55462,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.319611676067885,0.680388323932114,2.82785379672059e-16,5.64904233899185e-28,2.30773659597212e-45
142990,55474,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00978904732390493,0.990210952675646,4.49098509169511e-13,3.34621769491327e-27,1.70572884435502e-51
143028,53635,"validation","Clean Paid Off","Clean Paid Off",0.708676756299787,0.287740082901553,3.72512734568828e-26,0.00358316079865981,3.64551008261681e-55
143108,55505,"validation","Clean Paid Off","Clean Paid Off",0.709873193348058,0.287934337686879,3.73420081026707e-30,0.00219246896506275,4.92865170007525e-67
143208,55548,"validation","Paid Off After Delinquency","Sold",0.00208896119281677,0.116808824883394,1.13475258419347e-11,0.881102213912441,8.46262925139722e-54
143297,55575,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00799445132011147,0.992005548679889,3.12085684291136e-21,1.68212029397488e-27,3.85327251838246e-44
143346,54050,"validation","Clean Paid Off","Clean Paid Off",0.693727697768875,0.304969244734837,1.23689671487784e-32,0.00130305749628849,1.01155294821142e-68
143337,55215,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0265980534560911,0.959913795181552,1.14953814842852e-18,0.0134881513623571,3.64040216067153e-58
143398,47117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00769619971488639,0.992303618619218,1.81665896010282e-07,9.0687219220676e-18,2.52332791078352e-19
143418,53707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0191412871535885,0.97316719872484,1.6973142327442e-27,0.00769151412157167,5.90962483778978e-50
143444,54935,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000804105301700099,0.9991958946983,2.557687524644e-19,3.17820472292186e-37,8.6006173496554e-49
143545,52383,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0162881250412855,0.982405156175708,3.67460844664987e-19,0.00130671878300684,1.24524943016045e-46
143476,48612,"validation","Paid Off After Delinquency","Clean Paid Off",0.598233078289222,0.401766921710778,1.00946787787922e-17,1.71478516581047e-32,1.86291390794701e-55
143523,54611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.017123297965762,0.971780629576322,2.10284418514173e-25,0.011096072457916,1.06383573034246e-43
143546,50242,"validation","Clean Paid Off","Clean Paid Off",0.541650610061513,0.45834857300869,9.09501006810364e-33,8.16929796905265e-07,1.29655040407607e-76
143640,55668,"validation","Paid Off After Delinquency","Clean Paid Off",0.628119605758575,0.369277482169783,8.90623063253937e-24,0.00260291207164167,6.11814346339137e-59
143683,55685,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0171637644858807,0.971590745447324,1.93298742297485e-25,0.0112454900667954,4.33281100812179e-40
143593,51947,"validation","Paid Off After Delinquency","Clean Paid Off",0.612039869772669,0.387708805025014,4.0744813711779e-22,0.000251325202317634,1.07951912230036e-59
143681,46888,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00842248954600348,0.541092382731633,0.00209042728228072,0.448394700440083,1.32061871533325e-32
131722,52297,"validation","Sold","Clean Paid Off",0.395107994243307,0.221605682233777,3.72347926220524e-21,0.383286323522915,5.42589855316214e-39
143947,49008,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.012388329316807,0.986560044137551,3.19870074536446e-21,0.0010516265456419,8.09895038826603e-54
143959,55023,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00898825265552719,0.991011747144325,2.00148304796277e-10,2.04534719885096e-17,2.57380921704175e-24
143961,55730,"validation","Paid Off After Delinquency","Clean Paid Off",0.758441735037248,0.24138127552564,6.53606241259244e-14,0.000176989437046454,2.0545740808196e-60
143971,55728,"validation","Clean Paid Off","Clean Paid Off",0.49964900684231,0.497139163295085,8.06253341135662e-19,0.00321182986260483,1.12363354586906e-58
143972,49404,"validation","Paid Off After Delinquency","Sold",0.188032202132473,0.242825429016541,2.44039908311327e-06,0.569139928451903,2.35082544444913e-38
144022,49207,"validation","Paid Off After Delinquency","Clean Paid Off",0.63321185117947,0.366624031507872,1.96514368482533e-20,0.000164117312658139,1.35790960832154e-52
144074,50696,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.14125435768747e-07,0.999999685807931,4.82475246032926e-20,6.66334109985865e-11,4.86082494701789e-54
144080,55808,"validation","Paid Off After Delinquency","Sold",0.00169830033010688,0.16201802035956,4.17654609944215e-15,0.836283679310329,9.95211712865557e-32
144133,55813,"validation","Paid Off After Delinquency","Clean Paid Off",0.550205666702513,0.448076018259577,2.43271290218536e-24,0.00171831503790996,1.12760325479993e-52
144170,49423,"validation","Clean Paid Off","Clean Paid Off",0.928218151994481,0.0717818480055189,9.76911998005129e-27,1.91563079836639e-26,6.04998767716452e-72
144194,48115,"validation","Clean Paid Off","Clean Paid Off",0.501648103857666,0.498351896142334,9.02041536579753e-20,4.04339126139086e-28,4.90179943271873e-57
144222,54832,"validation","Clean Paid Off","Clean Paid Off",0.525418034471462,0.474005900601422,1.46452043310195e-19,0.000576064927116156,4.89597759810077e-45
144253,54390,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0169627012979074,0.983037298702078,1.47329771029975e-14,3.91068695461885e-22,4.59787161322121e-33
144190,55836,"validation","Clean Paid Off","Clean Paid Off",0.730241355786991,0.268511155279288,1.32743264411467e-19,0.00124748893372129,2.24181805043773e-67
144503,55916,"validation","Paid Off After Delinquency","Clean Paid Off",0.546056111468188,0.450666946326343,7.44913712260415e-18,0.00327694220546912,1.95455318326983e-55
144573,55939,"validation","Paid Off After Delinquency","Clean Paid Off",0.701406071967284,0.297350671003482,1.95919135625599e-31,0.00124325702923426,7.20331480924503e-49
144773,55873,"validation","Paid Off After Delinquency","Sold",0.00107299423046709,0.0773941502153087,5.54668761985098e-19,0.921532855554224,6.745591773814e-27
144784,53411,"validation","Paid Off After Delinquency","Sold",0.000831849486996336,0.0282138956639793,2.74363795728756e-16,0.970954254849024,1.04964914722277e-29
144803,56000,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0226514251392203,0.963496987229013,5.56134221368058e-32,0.0138515876317668,1.74870280594123e-34
144814,47825,"validation","Clean Paid Off","Paid Off After Delinquency",0.469425197369479,0.522986145421217,5.03138009587647e-27,0.00758865720930394,2.24515995160297e-51
144831,56011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0202992296550441,0.959094917096146,7.97539115263106e-30,0.02060585324881,3.3256850011668e-39
144883,50470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0218038237223595,0.972112950645327,8.38036072310342e-25,0.00608322563231329,6.68412031143132e-33
144892,56025,"validation","Clean Paid Off","Clean Paid Off",0.821606781931959,0.176834374726418,5.03246281280237e-41,0.00155884334162277,3.18964707105205e-50
144884,56010,"validation","Paid Off After Delinquency","Clean Paid Off",0.620358793357045,0.374966181050044,1.10413578443442e-23,0.00467502559291171,5.42107602504055e-44
145056,56080,"validation","Clean Paid Off","Clean Paid Off",0.791322372305186,0.205770996690581,2.2170944774904e-35,0.00290663100423223,1.09809931124222e-49
145122,53145,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0132668362416534,0.986733163758347,9.19301481746442e-18,8.8207903860534e-28,1.51714598271683e-37
145121,53169,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0278480931813933,0.970492486341078,4.86233994494452e-16,0.00165942047752814,5.54011731884282e-27
145157,50083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0382506283044784,0.961749371695522,5.15006611525881e-22,6.33307769346442e-31,2.20779478880149e-31
145211,55978,"validation","Paid Off After Delinquency","Sold",0.00106748475895596,0.0756761808145014,7.76460357757102e-19,0.923256334426543,3.352607705016e-23
145202,54496,"validation","Paid Off After Delinquency","Sold",0.0013333479586204,0.11490479606276,4.11744179672274e-20,0.88376185597862,5.78719533475656e-28
145284,52259,"validation","Paid Off After Delinquency","Sold",0.000344874839514332,0.00922722058839871,9.22760018959461e-12,0.990427904562859,4.05311055162714e-27
145351,56162,"validation","Paid Off After Delinquency","Clean Paid Off",0.56821366906846,0.426719096983466,2.35521547718676e-22,0.0050672339480741,1.11461053225646e-42
145406,56172,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0226062282756487,0.963741190563039,5.45256474317409e-32,0.0136525811613124,3.49529232313506e-32
145462,49247,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0155631695695703,0.98443683034536,8.50692276047426e-11,4.0080480997689e-28,2.13717744642509e-36
145488,56197,"validation","Sold","Sold",0.111269316155055,0.148185192783615,3.80820107058972e-13,0.740545491060949,1.19648009439135e-29
145572,56219,"validation","Paid Off After Delinquency","Sold",0.207864606487532,0.176609277830126,2.40680334234269e-12,0.615526115679935,3.48470292022492e-26
145642,52332,"validation","Clean Paid Off","Sold",0.123543649351883,0.153986085748553,2.65434620518736e-12,0.72247026489691,2.65648101563774e-38
145652,56225,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.390882340326492,0.609117659673508,1.35126001899181e-20,1.01431717489807e-27,7.9450959561401e-42
145679,52485,"validation","Clean Paid Off","Clean Paid Off",0.810003785440664,0.189996214559336,5.98960156842229e-29,3.33826406633582e-25,6.17582061156805e-57
145783,56021,"validation","Clean Paid Off","Clean Paid Off",0.635291868382485,0.362026043757281,3.74714909023946e-24,0.0026820878602337,2.58326834621735e-34
145790,47059,"validation","Clean Paid Off","Clean Paid Off",0.738988550180142,0.261011449819858,1.09860598067685e-21,1.05192055925756e-24,4.29159962255164e-42
145794,56282,"validation","Clean Paid Off","Clean Paid Off",0.649799887389393,0.350200112610607,1.46479841319394e-25,8.5492750611241e-23,1.15387268672782e-59
145778,56277,"validation","Sold","Sold",0.000495824246081867,0.0195691241792184,7.59595087907498e-15,0.979935051574692,2.8892454414217e-37
145859,45763,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0248406548028887,0.975159345197111,1.40521466736376e-23,1.4413412096665e-31,4.11908291009994e-48
145887,55156,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0437704924700888,0.956229507529911,4.16859871831663e-21,1.17496047812574e-30,5.10361103705807e-26
145912,55914,"validation","Clean Paid Off","Clean Paid Off",0.822871274132072,0.177128725867928,1.6620765817882e-23,5.6340617965458e-25,2.6268865415151e-57
145967,46289,"validation","Clean Paid Off","Clean Paid Off",0.777154129973172,0.222845870026828,3.83542280000649e-27,1.63075706408027e-32,2.89651052196357e-37
146068,56354,"validation","Clean Paid Off","Sold",0.138475943856917,0.138030704100485,6.39364439138256e-17,0.723493352042598,4.87423563471693e-32
146301,48304,"validation","Clean Paid Off","Clean Paid Off",0.801186581310223,0.198802488683465,9.96316772246062e-41,1.09300063121531e-05,9.28868301876236e-49
