"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
231394,62198,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.93,0.035,0,0
232585,74272,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9175,0.0025,0,0
233069,74202,"validation","Clean Paid Off","Clean Paid Off",0.675,0.325,0,0,0
233116,51938,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
233788,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
235990,69111,"validation","Paid Off After Delinquency","Clean Paid Off",0.505,0.435,0,0,0.06
230389,79472,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.6425,0,0,0
241272,55153,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0.0025,0
243214,75188,"validation","Clean Paid Off","Paid Off After Delinquency",0.315,0.685,0,0,0
243423,76360,"validation","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
244431,77596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8325,0,0,0
245378,79515,"validation","Clean Paid Off","Paid Off After Delinquency",0.355,0.6225,0.02,0.0025,0
246333,68452,"validation","Clean Paid Off","Clean Paid Off",0.8275,0.1725,0,0,0
246913,73202,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0,0,0.0025
249033,69125,"validation","Clean Paid Off","Clean Paid Off",0.8325,0.1675,0,0,0
250845,47547,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.3025,0,0,0
251439,57011,"validation","Clean Paid Off","Clean Paid Off",0.885,0.115,0,0,0
252231,74082,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.92,0,0.0025,0
253052,77484,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9225,0,0,0.005
253269,70526,"validation","Paid Off After Delinquency","Clean Paid Off",0.59,0.41,0,0,0
254281,79932,"validation","Clean Paid Off","Clean Paid Off",0.845,0.155,0,0,0
256424,66494,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.72,0,0,0
257068,79068,"validation","Clean Paid Off","Clean Paid Off",0.7,0.3,0,0,0
257477,71715,"validation","Clean Paid Off","Clean Paid Off",0.8925,0.1075,0,0,0
257503,76530,"validation","Clean Paid Off","Clean Paid Off",0.5525,0.4475,0,0,0
257504,66106,"validation","Clean Paid Off","Clean Paid Off",0.72,0.28,0,0,0
258351,76633,"validation","Clean Paid Off","Paid Off After Delinquency",0.41,0.59,0,0,0
267700,69125,"validation","Clean Paid Off","Clean Paid Off",0.8325,0.1675,0,0,0
268830,76477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.8175,0,0,0
274882,59370,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.915,0,0,0
278169,66427,"validation","Clean Paid Off","Clean Paid Off",0.5425,0.4575,0,0,0
278707,68409,"validation","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
280183,79081,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9,0,0.0025,0
284787,77944,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0.0025,0
