"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
144802,55703,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.340715193886637,0.649619044904503,2.77728114158736e-21,0.00966576120886022,6.7617634793184e-27
144814,47825,"test","Clean Paid Off","Clean Paid Off",0.643749366038202,0.355639070872154,6.20884065707515e-32,0.000611563089644158,1.36632902122164e-37
144845,56020,"test","Paid Off After Delinquency","Sold",0.0031385803677237,0.0802710675854537,8.64906634677719e-28,0.916590352046823,1.3749871402322e-29
144892,56025,"test","Clean Paid Off","Clean Paid Off",0.818119604630193,0.18151607939704,7.52281158777043e-33,0.000364315972767268,5.03445334552991e-32
144919,50358,"test","Clean Paid Off","Clean Paid Off",0.976541565247377,0.0234584347526229,3.17563674336086e-36,1.86291946984985e-32,1.5071229484675e-27
145014,50082,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.31367985321059e-12,0.98504236172143,1.3521741515946e-23,0.0149576382732568,1.46763977743795e-31
145036,56076,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0503001931002057,0.947551824941772,1.9639047914282e-22,0.00214798195802247,8.64302090051596e-26
145284,52259,"test","Paid Off After Delinquency","Sold",2.92841197220256e-86,0.182678879831475,6.66458757658646e-17,0.817321120168525,2.04722027207253e-31
145332,55199,"test","Paid Off After Delinquency","Clean Paid Off",0.980946779029447,0.0190379859029189,3.54728214617855e-51,1.52350676341422e-05,2.718835530313e-43
145334,56126,"test","Clean Paid Off","Clean Paid Off",0.724655297815358,0.265248212367105,0.0100964898175377,5.01793858505811e-26,1.13086523334943e-21
145351,56162,"test","Paid Off After Delinquency","Clean Paid Off",0.74913135057586,0.249857333597441,2.86346241632723e-21,0.00101131582669878,8.6459235569305e-30
145369,50500,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.9864795179406e-06,0.999991013520482,6.82205484982649e-22,2.27040398600831e-28,7.50966267934286e-36
145398,46991,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.29696326817609e-105,0.999999999999999,7.29471324319652e-26,7.81960695047624e-16,7.25429061208597e-68
145480,56190,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.474006854034247,0.525993145965753,2.67539281053077e-18,2.0409319762045e-29,5.17608938131025e-39
145556,56217,"test","Sold","Sold",0.000612682664971262,0.105185542258098,2.56728060361114e-23,0.894201775076872,5.83288558824e-14
145590,55881,"test","Sold","Sold",2.92827320251269e-05,0.00663945565597305,9.36271889315504e-16,0.993331261612001,2.86888715402473e-18
145778,56277,"test","Sold","Sold",2.15361888919425e-05,0.00518625864768955,1.38109833753151e-17,0.994792205163419,9.51143579174297e-21
145865,56293,"test","Sold","Sold",0.101021440293276,0.262923799294556,5.35725133952176e-24,0.636054760412168,4.14246295619641e-17
145866,55838,"test","Clean Paid Off","Clean Paid Off",0.972410449373839,0.0275674372941155,2.89818346356983e-43,2.21133320455474e-05,7.80293689764302e-48
146054,56353,"test","Paid Off After Delinquency","Sold",0.000104577995701108,0.0213482921850436,1.88593047774505e-26,0.978547129819255,1.66389362645217e-17
146068,56354,"test","Clean Paid Off","Clean Paid Off",0.463725266670489,0.242339284108125,5.33778473311472e-20,0.293935449221386,6.30572217186931e-18
146175,51369,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.89251662685652e-37,0.999996670524255,1.42327832352418e-50,3.32947574535599e-06,3.25707278109305e-75
146194,50601,"test","Sold","Paid Off After Delinquency",4.55211304288654e-25,1,2.1571830941967e-34,3.068503939325e-62,3.58158525690403e-40
146358,48054,"test","Clean Paid Off","Clean Paid Off",0.67363330973956,0.324801525146665,3.2826350015534e-22,0.00156516511377469,1.21006128395412e-25
146362,56424,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.25014595152311e-05,0.990510818846913,1.87723449614591e-21,0.00944667969357141,5.74926077629222e-28
146621,52336,"test","Clean Paid Off","Clean Paid Off",0.896632927873728,0.103367072126272,1.49272763790855e-47,1.33997272037339e-17,6.56313825152942e-53
146622,56489,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.63625287960041e-18,0.990201535041147,4.76238694190847e-22,0.00979846495885307,3.74744700530126e-29
146630,51098,"test","Clean Paid Off","Clean Paid Off",0.791321851259743,0.208678148740258,4.78323707066714e-23,8.4524376362644e-19,6.07446133321351e-33
146665,56501,"test","Paid Off After Delinquency","Clean Paid Off",0.879690932549543,0.120006243278892,5.90461987656698e-27,0.000302824171565485,1.77342917091404e-33
146683,56507,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.12047774532829e-40,0.99952912803469,2.60933229027689e-28,0.000470871965310411,2.96250006270772e-48
146808,48541,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.65160723964174e-12,0.995051804971372,7.2562299799489e-27,0.00494819502297638,1.33219984205589e-20
146942,51236,"test","Paid Off After Delinquency","Clean Paid Off",0.935527627083398,0.0644655078538263,2.26694184109529e-56,6.86506277578121e-06,4.05622922133603e-77
146912,56521,"test","Written Off","Paid Off After Delinquency",1.84010272346289e-05,0.999977172863142,4.42610962356586e-06,3.12580199394178e-24,8.18876057880343e-23
147004,53435,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.27680694833801e-29,0.977737771663078,2.47606330666552e-29,0.0222622283369224,6.69618451828361e-35
147115,56616,"test","Paid Off After Delinquency","Sold",1.60496992097456e-71,0.0575881249095003,2.83619924924268e-31,0.9424118750905,7.51536124318074e-29
147161,50629,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.71052262601038e-27,0.99994236274158,5.62676248669987e-48,5.76372584196917e-05,3.72941157487907e-51
147240,53652,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.95928329155782e-20,0.999999999998443,3.83893520225533e-28,1.10986641050101e-16,1.55673752154396e-12
147208,54943,"test","Clean Paid Off","Clean Paid Off",0.992421498594249,0.00757837547938969,9.35766782542104e-39,1.2592636130751e-07,2.11272412647797e-42
147401,56701,"test","Paid Off After Delinquency","Clean Paid Off",0.685406585776533,0.311403204785976,5.3843105419557e-31,0.0031902094374908,8.64853676722028e-35
147485,56721,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00860934982043061,0.990551422536977,9.13014855820432e-36,0.000839227642592036,7.69128645383481e-46
147725,55076,"test","Clean Paid Off","Clean Paid Off",0.726124977676224,0.271733212906324,2.42982449771358e-33,0.00214180941745207,9.00840185616724e-26
147791,50470,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.43503652024406e-94,0.997467727043023,3.9711094112245e-34,0.00253227295697738,3.70870446488754e-54
147874,47314,"test","Sold","Sold",0.00171862667413099,0.0771913700534087,8.74567594186352e-28,0.92109000327246,3.18178705896184e-29
148063,55296,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.77658687207698e-09,0.999999995223413,1.18107715884846e-32,4.52979257332007e-29,6.26909670859968e-45
148322,56949,"test","Paid Off After Delinquency","Sold",8.79289975592855e-05,0.0550121823240161,7.18318870778601e-25,0.944899888678425,8.90844963531943e-28
148279,50359,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.91795523930714e-70,1,2.86851121270805e-39,6.69723408695823e-29,2.11108028897212e-72
148456,52602,"test","Paid Off After Delinquency","Sold",1.45097021167316e-100,0.145004044461974,5.50548135170643e-30,0.854995955538026,1.82925675665648e-42
148879,52525,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.6504031788053e-21,1,3.84552384537534e-38,5.41174273935866e-28,4.74008752459532e-45
148870,57139,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0047307795556429,0.989612358278566,2.62502744972079e-43,0.00565686216579069,8.94166739909498e-35
148948,50920,"test","Sold","Sold",7.24377673205554e-21,0.245973728727982,8.00437868704547e-37,0.754026271272018,1.02969392950203e-27
149008,57170,"test","Paid Off After Delinquency","Clean Paid Off",0.434131004105364,0.167793438993035,4.54553977158153e-37,0.3980755569016,1.35869711910527e-15
149046,57188,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0184072660800579,0.981592733919942,6.88956093495302e-43,1.25064150387656e-16,5.37701226597951e-22
148724,57090,"test","Clean Paid Off","Paid Off After Delinquency",0.264701144452443,0.735298855547557,1.81722278300014e-39,6.24797328927939e-29,5.01460814908672e-43
149517,46587,"test","Paid Off After Delinquency","Sold",7.07002589198378e-24,0.0967120056696886,1.12677826660569e-40,0.903287994330311,6.28080418203817e-24
149538,52917,"test","Paid Off After Delinquency","Clean Paid Off",0.818296468791261,0.181703531208739,2.41581885187354e-43,6.99058249923939e-30,6.51375368054094e-25
149833,54398,"test","Paid Off After Delinquency","Sold",0.0336650785557473,0.0804033245608669,3.85291163253489e-41,0.885931596883386,8.57309905011119e-19
149896,57394,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000645330793691151,0.999354669206177,1.57281654903669e-41,2.60421820822069e-15,1.29320642992427e-13
149956,50569,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.84306590583923e-134,0.999999999999999,1.24731511211487e-30,1.13387965990333e-15,7.91442243485057e-41
149985,57418,"test","Clean Paid Off","Clean Paid Off",0.802895050970066,0.196352112411364,5.07373862772457e-51,0.000752836618570327,3.9570189288029e-31
150071,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.44242406711998e-43,1,2.31009261387718e-55,5.64358160105884e-18,1.14622821517687e-47
150041,57438,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000475312384662782,0.993105110582819,1.95042645893732e-45,0.00641957703251853,5.38511837501372e-30
150058,57445,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.90664433424864e-25,0.980474431420344,5.59050171331178e-38,0.0195255685796561,1.70920882729308e-40
150155,57485,"test","Clean Paid Off","Sold",0.307758789640841,0.203367687083851,8.65412686908538e-36,0.488873523275308,1.75029945392879e-20
150163,57487,"test","Clean Paid Off","Clean Paid Off",0.705142011983642,0.293858514671276,9.67700424063217e-45,0.000999473345082067,1.20554799037868e-32
150441,57572,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00066481943759955,0.996288495237075,1.22977077117031e-31,0.00304668532532508,1.81842219147855e-41
150523,57581,"test","Paid Off After Delinquency","Clean Paid Off",0.82781810999533,0.17201412225397,1.1602514225978e-27,0.000167767750700986,3.7282573090976e-46
150531,57583,"test","Clean Paid Off","Clean Paid Off",0.945467256567859,0.054520987492509,1.99493086390512e-35,1.1755939631764e-05,2.44945841954468e-49
150876,57647,"test","Clean Paid Off","Clean Paid Off",0.76933248609919,0.230436530704632,4.05927520724694e-24,0.000230983196178209,1.97809045797277e-40
150960,57747,"test","Paid Off After Delinquency","Clean Paid Off",0.782586608384178,0.217413391615822,5.94820583264328e-26,1.47789033014483e-17,8.0613807457786e-54
151022,55139,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0222251840139092,0.973991750615963,2.24679637232039e-33,0.00378306537012748,2.18027822239495e-43
151153,46905,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.54718382357457e-16,1,4.09826612217287e-19,2.10780260508864e-29,1.23176639910566e-52
151110,57795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.288309729163534,0.709390085152468,8.95886014801034e-29,0.00230018568399768,7.40538822594879e-44
151403,57868,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.76035930642515e-09,0.506880050918605,1.39208800675541e-25,0.493119944321036,1.42385295976367e-31
151450,57283,"test","Sold","Sold",0.000376542176429351,0.149478608947537,2.00132115123064e-29,0.850144848876034,4.31870934726987e-31
151435,47604,"test","Paid Off After Delinquency","Sold",9.4829963468509e-75,0.357204685723886,9.46500383546018e-22,0.642795314276114,6.96838036126492e-44
151439,57873,"test","Clean Paid Off","Clean Paid Off",0.765089960210115,0.234259513485449,7.6971742901979e-36,0.000650526304435992,6.34160186098892e-42
151621,57928,"test","Clean Paid Off","Clean Paid Off",0.761743697860919,0.238026227858632,1.6674348752404e-32,0.000230074280448808,1.31044241025907e-39
151667,57148,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000339597832409396,0.99966040216759,3.42345765265666e-35,7.61609075568107e-30,3.27838219781159e-43
151597,57865,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.141322885365346,0.856362093156769,3.71836164187832e-40,0.00231502147788481,2.96333732031547e-37
151752,55050,"test","Clean Paid Off","Clean Paid Off",0.735736882977024,0.264263117022947,1.43924607648604e-51,2.96678558524146e-14,4.2708399748555e-59
151783,57970,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.14422309360497e-102,1,1.8279555817353e-24,3.73264805638015e-29,1.8413798322748e-71
151814,57271,"test","Paid Off After Delinquency","Sold",0.000215747656343762,0.060199396567011,1.16269802901686e-33,0.939584855776645,1.21522304172516e-21
151816,57969,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000861033935563861,0.995703427465382,1.08041171621689e-32,0.00343553859905388,4.91734959973322e-43
151861,54246,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.8310780882979e-219,0.999999999999975,3.39086088791127e-57,2.48060146681852e-14,1.57221669949026e-93
151827,47757,"test","Clean Paid Off","Clean Paid Off",0.794451945058697,0.205496344688343,2.51736984357429e-40,5.17102529606691e-05,1.17313270937408e-51
152059,58039,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0164779040360368,0.98115789998044,7.73518238114602e-33,0.00236419598352288,1.04013517987949e-49
152132,46500,"test","Clean Paid Off","Clean Paid Off",0.837499842005058,0.162500157994942,5.64360227074188e-23,1.06450165203146e-17,3.19954436603334e-56
152216,57211,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00106958862687238,0.998930411373128,4.7194683842486e-20,4.87981731228424e-31,3.23389776806723e-44
152253,58076,"test","Clean Paid Off","Clean Paid Off",0.712297671734566,0.287464850636954,2.20083350873763e-18,0.000237477628480023,1.62613032772584e-34
152302,58101,"test","Paid Off After Delinquency","Sold",0.000327337554255193,0.0756568188600302,9.44326637087129e-25,0.924015843585715,1.3744012555676e-20
152363,54332,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.15757788690248e-57,1,3.98361905224168e-21,1.07289839347939e-28,1.1520207733611e-60
152450,55574,"test","Clean Paid Off","Clean Paid Off",0.882122166582685,0.117877547095129,1.07318350395197e-27,2.86322185415426e-07,5.20416762100392e-49
152548,58168,"test","Sold","Sold",1.62929644439984e-25,0.340661624639505,1.64735390618005e-16,0.659338375360495,3.36617711069424e-29
152629,58174,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.78750859002682e-05,0.9999721249141,6.63291934257901e-21,1.02654352966319e-16,4.22147166972336e-20
152648,58189,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.53629521317396e-15,0.99999999999999,7.59453599266147e-21,2.0847036886132e-28,4.31647091693641e-45
152830,52511,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.49136274102183e-12,0.999999999993509,5.54528521977086e-24,6.08031138210746e-29,1.28387854232167e-55
152899,58249,"test","Clean Paid Off","Clean Paid Off",0.919066023008933,0.0808998384584768,2.35172574642632e-32,3.41385325897982e-05,3.7678827205431e-47
152918,58257,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.9525233770189e-12,0.623295205779023,2.10591503657705e-17,0.376704794218025,9.15141018024717e-27
152944,55417,"test","Paid Off After Delinquency","Sold",0.00160765049570234,0.287202192865366,9.70896768000718e-24,0.711190156638932,3.99770391048033e-22
