"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
146506,56460,"validation","Sold","Sold",2.39235221026062e-05,0.00565131178220684,5.65295666116828e-17,0.99432476469569,6.32219892587722e-20
146558,46979,"validation","Paid Off After Delinquency","Sold",0.0011536158020143,0.355475090995711,1.86959293568958e-36,0.643371293202274,9.01429345257316e-35
146599,56486,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.54721027323385e-08,0.993233015329461,1.63672984226958e-28,0.00676696919843673,8.84178453538745e-29
146678,52059,"validation","Clean Paid Off","Clean Paid Off",0.86737673920036,0.13262326079964,3.38941942065722e-31,1.34920620702647e-30,2.24768617005801e-24
146772,56534,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.06982660222046e-07,0.99999989301734,2.93085525405409e-27,3.20091461521128e-28,3.77564068995903e-42
147003,56604,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.34363838006997e-20,1,2.50686289054473e-29,6.88684344267034e-38,3.30540530463484e-33
147135,56620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0245214266997482,0.964048123400503,8.04548178872571e-31,0.0114304498997488,5.93293107635885e-35
147259,56670,"validation","Sold","Sold",7.63732405798804e-45,0.124119619205454,2.11791231063303e-26,0.875880380794546,8.36094430500689e-26
147314,52232,"validation","Paid Off After Delinquency","Clean Paid Off",0.575020353746076,0.398860477091831,1.85672803427381e-48,0.0261191691620928,1.70347326215031e-41
147605,56332,"validation","Paid Off After Delinquency","Sold",0.0235789579475512,0.276654860410412,4.33870122518822e-34,0.699766181642037,7.57533496052997e-20
147649,55355,"validation","Paid Off After Delinquency","Clean Paid Off",0.595279870472051,0.404720129527949,3.35719237620309e-26,5.33240076329982e-18,4.06055745688249e-36
147678,54388,"validation","Paid Off After Delinquency","Sold",0.000148572874751445,0.11156925694015,4.49989036150538e-46,0.888282170185098,5.78521193278377e-29
148005,56874,"validation","Sold","Sold",8.41932024533754e-06,0.00258063534441993,9.11339958447273e-26,0.997410945335335,7.95744365330612e-23
148054,56896,"validation","Paid Off After Delinquency","Clean Paid Off",0.910585248190655,0.0889242902120711,7.69329409485826e-40,0.000490461597273901,1.5544224832663e-30
148190,56862,"validation","Paid Off After Delinquency","Clean Paid Off",0.605012885060143,0.389328866355891,8.9851014224971e-38,0.00565824858396597,1.10639781301441e-37
148256,56450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.369826474916287,0.630173525083712,4.65411321541172e-33,3.30410290382707e-29,9.24564099812517e-42
148356,56998,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.12115734054987e-77,1,4.82243838501525e-28,2.47325563452464e-29,1.13209482468805e-34
148381,48989,"validation","Clean Paid Off","Clean Paid Off",0.788908857192903,0.211091142807097,1.00463502194913e-27,1.06563923780854e-16,1.298658306404e-46
148361,56996,"validation","Paid Off After Delinquency","Clean Paid Off",0.700459679695154,0.297036175933213,3.06059794659527e-30,0.00250414437163297,1.16646428977504e-32
148465,56902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0367465940041733,0.946973478522023,6.30523145031323e-35,0.0162799274738038,4.84602182968903e-41
148543,57036,"validation","Clean Paid Off","Clean Paid Off",0.867130932190411,0.132026965325733,6.79649541670754e-50,0.000842102483855538,2.92590206306699e-32
148669,57065,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000116635045833881,0.999883364954166,1.07154323048196e-37,1.05701382681255e-17,2.85526788451967e-34
148849,57131,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.63066031228375e-47,1,2.67283083257568e-42,8.61537827761866e-28,5.70989815476745e-50
148939,57160,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00177435102738574,0.998225648972011,9.31419248540596e-39,4.59963485969976e-16,6.02594139816023e-13
148951,56585,"validation","Clean Paid Off","Clean Paid Off",0.721709007696506,0.276801084187354,1.17167012152373e-37,0.00148990811613972,1.27980198520818e-34
131746,52299,"validation","Sold","Sold",7.29815546326857e-05,0.0222139915944913,5.90301151686312e-39,0.977713026850876,3.70789902538995e-17
149120,53087,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000139685495480193,0.99986031450452,1.13300410788465e-48,5.61113620890051e-29,1.78860490234504e-30
149147,57209,"validation","Clean Paid Off","Clean Paid Off",0.943473330439533,0.0564865557498414,1.74624750992756e-46,4.01138106260421e-05,2.45215176804393e-37
149360,56308,"validation","Clean Paid Off","Clean Paid Off",0.609628696595701,0.390371303404299,3.68758021898861e-32,3.25916249278782e-18,1.41439481110384e-40
149382,54601,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.83803297060096e-15,0.999999999999998,6.48463876951032e-41,5.99763868564523e-30,6.72286997259824e-29
149384,52980,"validation","Clean Paid Off","Clean Paid Off",0.843024859529983,0.155817653117825,2.5622236883115e-47,0.00115748735219176,8.46582039000103e-30
149476,57280,"validation","Paid Off After Delinquency","Clean Paid Off",0.749727435738211,0.248943731120489,6.46480098360309e-38,0.00132883314129951,3.80221012941423e-33
149594,46794,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.393351072568734,0.59650926019182,5.34093417802232e-41,0.0101396672394469,1.914773650281e-31
120681,49071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.269617259246258,0.697688110146909,5.94844294024294e-38,0.0326946306068323,6.2242169137465e-34
149860,57380,"validation","Paid Off After Delinquency","Sold",3.35458058551899e-20,0.133304085037045,2.92319351050498e-35,0.866695914962955,2.09404070978042e-23
149879,57386,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.91606212223341e-84,1,9.08807013895994e-29,2.24521840202245e-28,5.22562082326172e-57
149986,51695,"validation","Paid Off After Delinquency","Clean Paid Off",0.419570747319709,0.222869399772968,9.22480130895767e-38,0.357559852907323,3.02667452760541e-22
150185,57259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000982708290044321,0.999017291709956,1.03338621331701e-40,2.19653767716631e-29,9.90471820299288e-26
150304,55672,"validation","Sold","Sold",1.79042840622958e-88,0.347847758501143,6.12696972799104e-29,0.652152241498857,4.92886131788572e-51
150308,54393,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.350059246845818,0.649940753154182,1.65257361271898e-27,2.12300241841219e-29,1.36864522091508e-54
150372,54421,"validation","Sold","Paid Off After Delinquency",1.95399765679546e-17,0.644137735811032,2.64010114644594e-23,0.355862264188968,5.28372852393974e-27
150363,50669,"validation","Paid Off After Delinquency","Sold",4.50004901664728e-09,0.18958063818866,5.89666861782149e-34,0.810419357311291,5.56480164927119e-40
150503,53887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.00220599562403e-45,0.999815368983725,3.59845840629221e-34,0.000184631016274785,2.87480184793094e-59
150671,56550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0312490231265884,0.968735937399192,2.89533862053528e-32,1.50394742193382e-05,4.77809021857132e-64
150688,56957,"validation","Sold","Sold",0.000177016823254572,0.079305394535113,3.1530799867432e-22,0.920517588641632,1.75381931516303e-28
150720,56708,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.69563475599223e-12,0.998816943611026,7.25969427352135e-31,0.00118305638127837,6.73395874512482e-44
150991,57764,"validation","Paid Off After Delinquency","Sold",0.000181277158375737,0.0450391359147619,3.68564879614239e-21,0.954779586926862,9.6688750229994e-31
151025,57757,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0200966171978496,0.978075699164709,9.88979476875979e-33,0.00182768363744188,1.84306536715497e-47
151092,46910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.30191125180043e-23,1,1.85451333534229e-33,7.40948570632804e-30,4.09330554014074e-40
151122,52097,"validation","Clean Paid Off","Clean Paid Off",0.860112614933467,0.139887385066533,1.7075385846489e-25,3.9025413846349e-31,3.11313930299221e-32
151134,48943,"validation","Paid Off After Delinquency","Clean Paid Off",0.79060603565745,0.20939396434255,2.23398507088619e-31,1.91362000391305e-17,6.95051264184342e-58
151151,56195,"validation","Clean Paid Off","Clean Paid Off",0.818711034873449,0.181140171213256,2.07789422668503e-31,0.000148793913294641,1.86221182079607e-40
151005,57741,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.251240645345827,0.74584071049429,7.44100137183495e-30,0.00291864415988403,1.74011882221795e-38
151240,57830,"validation","Clean Paid Off","Clean Paid Off",0.735036027116032,0.264346027700922,4.64574795755691e-26,0.000617945183045603,5.52429839895594e-38
151277,47770,"validation","Paid Off After Delinquency","Sold",1.15827503351387e-05,0.00334470347603178,3.25098580063942e-15,0.99664371377363,4.92387354308662e-34
151373,57864,"validation","Paid Off After Delinquency","Clean Paid Off",0.750928974399259,0.248803517035485,1.23048793778118e-25,0.000267508565256379,1.47104989418422e-43
151229,51074,"validation","Clean Paid Off","Clean Paid Off",0.918865564282226,0.0811291858534219,7.1091753795435e-35,5.24986435217976e-06,2.89873108963077e-52
151535,50146,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.427208851347974,0.572791148652026,1.56067816484725e-26,1.14646052428416e-29,1.64448481076081e-35
151652,57933,"validation","Clean Paid Off","Clean Paid Off",0.729715269912063,0.269851141472784,1.88175665905451e-31,0.000433588615152585,2.41324713195104e-44
151789,48701,"validation","Clean Paid Off","Clean Paid Off",0.656691949347904,0.342809438090125,5.6696184815111e-31,0.000498612561970897,3.67370279172944e-41
151883,57989,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14128464216682,0.857535531932231,9.11382760022728e-32,0.0011798259009492,1.43817341393283e-45
151923,57997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.52108778362832e-57,1,8.27569593830926e-48,3.00064222380443e-29,1.34814291119648e-97
151975,57309,"validation","Clean Paid Off","Clean Paid Off",0.82340040772538,0.176478536513388,5.54348985916735e-28,0.000121055761232042,3.45567347297799e-43
152056,47477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.68437891857265e-52,0.999999999970026,2.82207048393181e-47,2.99737504884571e-11,4.61329373871801e-72
152079,58045,"validation","Sold","Sold",0.000295787985147938,0.0705571170469681,9.30753737359571e-33,0.929147094967884,2.33720950017605e-19
152267,58089,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.50928141655302e-28,0.998800854231144,3.28352630006192e-20,0.00119914576885565,1.55255116587723e-43
152276,51102,"validation","Clean Paid Off","Clean Paid Off",0.62376393331417,0.37534831833443,7.14430334479961e-22,0.000887748351400278,4.307328986345e-40
152352,45721,"validation","Paid Off After Delinquency","Sold",0.0162234925843504,0.263920812661484,1.52524464604089e-31,0.719855694754166,6.04526624282638e-23
152388,55631,"validation","Paid Off After Delinquency","Clean Paid Off",0.594040720743751,0.405959279256249,2.0694507853555e-16,5.51609109232142e-19,3.09149149134579e-37
152483,50713,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.12652937831759e-15,0.997594218696566,8.24892550650739e-26,0.00240578130342801,1.51882341698519e-42
152515,58152,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.30613897673049e-07,0.508051044007916,1.66037958922189e-21,0.491948325378186,1.49798926182404e-27
152579,55001,"validation","Clean Paid Off","Clean Paid Off",0.78998486623426,0.210015133765723,7.16995406403352e-51,1.72081702089084e-14,1.12658496063517e-55
152567,58173,"validation","Paid Off After Delinquency","Clean Paid Off",0.976155244381959,0.0238447219938957,2.22594584986597e-21,3.36241453744183e-08,1.86934179584124e-37
152653,58187,"validation","Paid Off After Delinquency","Sold",0.0957006058243748,0.386386549359616,2.37093406380767e-26,0.517912844816009,2.04380207767074e-25
152689,57478,"validation","Sold","Sold",4.19857228019123e-11,0.0355280028718152,4.69752112946227e-20,0.964471997086199,5.24154766742586e-31
152806,56150,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.07437635557346e-157,0.999999999999999,3.31325957703974e-52,1.19572982251843e-15,2.7967664181676e-81
152942,55758,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.06076697887986e-24,1,1.64521550299796e-22,2.08229315898621e-17,5.52987806519787e-25
153177,55215,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.86706524841133e-56,0.999989889144773,8.53811566120446e-30,1.01108552267755e-05,6.50863149967046e-61
152991,57185,"validation","Paid Off After Delinquency","Clean Paid Off",0.993238227601766,0.00676177226542911,1.3121747870996e-10,1.58738077866949e-12,2.01057699539065e-48
153034,57883,"validation","Clean Paid Off","Clean Paid Off",0.701722053915402,0.298277946084598,2.87231552498295e-29,2.02659466475586e-30,1.56785734932235e-37
153093,58219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.32413103222671e-61,1,1.21801390673705e-25,1.61043665658452e-16,1.04689465826272e-21
153049,58184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.05106871644439e-09,0.999224842958362,2.45950920775363e-34,0.000775154990568909,2.79468695911814e-48
153320,54414,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.37435806814461e-07,0.999999862564193,3.33126763127793e-19,4.43965882635737e-30,1.65189935017946e-30
153451,47881,"validation","Clean Paid Off","Clean Paid Off",0.648142789913645,0.351857210086355,2.17223860100091e-28,2.59760274636857e-31,1.21033989523436e-29
153452,58055,"validation","Sold","Sold",4.09179103806948e-05,0.011715070636115,1.09146216875132e-19,0.988244011453504,1.81229124250548e-27
153500,57281,"validation","Clean Paid Off","Paid Off After Delinquency",0.340826040137522,0.659173959862478,9.72433151145563e-22,2.57999554674399e-29,3.07554270393085e-50
153530,56769,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.54720945629272e-22,1,4.28361752323156e-26,1.1959999898115e-29,5.72748996643146e-33
153565,58417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0217587253661197,0.97647110072677,1.32164951531719e-19,0.00177017390711091,6.87373363807019e-40
153557,58419,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.37214519382124e-05,0.999976278548062,1.55612469050692e-17,1.23095755590676e-28,8.90732378866768e-52
153631,57248,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.301499574282355,0.696209187985395,1.07453814470417e-27,0.00229123773225034,2.12157321893647e-44
153638,58441,"validation","Paid Off After Delinquency","Clean Paid Off",0.704426493168858,0.295312159448065,1.85482884859793e-21,0.000261347383077463,2.529112126434e-37
