"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
195721,70061,"validation","Paid Off After Delinquency","Clean Paid Off",0.81,0.19,0,0,0
195802,64599,"validation","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
195840,73147,"validation","Clean Paid Off","Paid Off After Delinquency",0.465,0.535,0,0,0
195856,73172,"validation","Clean Paid Off","Clean Paid Off",0.85,0.15,0,0,0
196036,67989,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
195818,65729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
195968,73242,"validation","Paid Off After Delinquency","Clean Paid Off",0.63,0.3675,0,0.0025,0
196114,65654,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
196158,69574,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0.0025,0
196212,73352,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.865,0,0,0
196276,68424,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
196283,62800,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
196388,73411,"validation","Clean Paid Off","Paid Off After Delinquency",0.135,0.8625,0.0025,0,0
196438,68426,"validation","Other Terminal / Special Closure","Paid Off After Delinquency",0.005,0.995,0,0,0
196441,73470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.6475,0,0,0
196507,57218,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
196577,69128,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.475,0.5225,0.0025,0,0
196664,73545,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
196707,54376,"validation","Clean Paid Off","Paid Off After Delinquency",0.24,0.745,0.0025,0,0.0125
197081,73566,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.5225,0,0,0
197197,69889,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
197212,58039,"validation","Clean Paid Off","Clean Paid Off",0.845,0.155,0,0,0
197287,73860,"validation","Paid Off After Delinquency","Clean Paid Off",0.7675,0.2325,0,0,0
197397,73581,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.975,0,0.0025,0
197492,66271,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
197547,71077,"validation","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
197556,73978,"validation","Clean Paid Off","Clean Paid Off",0.77,0.23,0,0,0
197603,73982,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
197659,49484,"validation","Paid Off After Delinquency","Clean Paid Off",0.52,0.48,0,0,0
197682,56462,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.92,0,0,0
197719,74047,"validation","Clean Paid Off","Paid Off After Delinquency",0.29,0.705,0.0025,0.0025,0
197757,72872,"validation","Paid Off After Delinquency","Clean Paid Off",0.7375,0.26,0,0,0.0025
197909,60728,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.6325,0,0,0.005
197999,65525,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.885,0,0,0
198124,72073,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
198213,74238,"validation","Clean Paid Off","Clean Paid Off",0.7875,0.21,0,0.0025,0
198376,73714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.88,0.0025,0.045,0.0375
198488,74342,"validation","Clean Paid Off","Clean Paid Off",0.96,0.04,0,0,0
198661,46828,"validation","Paid Off After Delinquency","Clean Paid Off",0.63,0.345,0,0,0.025
198716,72134,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
198696,74395,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.255,0.7375,0.0025,0.005,0
198765,74394,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
198829,74467,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
198905,74501,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.805,0.0275,0.0075,0.005
198916,74502,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
198885,74497,"validation","Paid Off After Delinquency","Clean Paid Off",0.745,0.255,0,0,0
198917,74500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.7075,0,0,0
199024,74554,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
199103,74573,"validation","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
199081,73757,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
199096,74559,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
199121,71929,"validation","Paid Off After Delinquency","Clean Paid Off",0.685,0.315,0,0,0
199199,71441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.975,0,0.0025,0
199203,57148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.765,0,0,0
199223,67320,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0,0.005,0
199221,74605,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.645,0,0,0
199375,74700,"validation","Clean Paid Off","Paid Off After Delinquency",0.2575,0.7425,0,0,0
199585,74797,"validation","Clean Paid Off","Paid Off After Delinquency",0.4175,0.5825,0,0,0
199666,74583,"validation","Clean Paid Off","Paid Off After Delinquency",0.49,0.51,0,0,0
199691,53568,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
199716,58554,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.6325,0,0,0
199764,74875,"validation","Paid Off After Delinquency","Clean Paid Off",0.615,0.385,0,0,0
199837,73216,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9175,0,0.0025,0
200011,57590,"validation","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
200002,74965,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.515,0,0,0
200261,75050,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
200486,68788,"validation","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
200498,71980,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
200534,75168,"validation","Clean Paid Off","Paid Off After Delinquency",0.145,0.83,0.0125,0.005,0.0075
200626,66216,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
200695,75156,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.89,0,0.0025,0
200719,75256,"validation","Paid Off After Delinquency","Clean Paid Off",0.5025,0.4975,0,0,0
200890,71515,"validation","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4825,0,0,0
200968,46237,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
200983,70172,"validation","Clean Paid Off","Clean Paid Off",0.5075,0.49,0,0.0025,0
201001,74633,"validation","Clean Paid Off","Clean Paid Off",0.6,0.4,0,0,0
201055,58859,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
201089,75455,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
201129,75479,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.335,0.665,0,0,0
201185,75500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
201217,74047,"validation","Clean Paid Off","Paid Off After Delinquency",0.26,0.735,0.0025,0.0025,0
201265,67753,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8725,0,0,0
201243,75336,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
201260,73251,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9,0,0.0025,0
201259,75540,"validation","Clean Paid Off","Paid Off After Delinquency",0.365,0.6275,0,0.0075,0
201296,75554,"validation","Clean Paid Off","Clean Paid Off",0.71,0.29,0,0,0
201351,63799,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.925,0.035,0.03,0
201325,75480,"validation","Clean Paid Off","Paid Off After Delinquency",0.47,0.53,0,0,0
201408,47678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0.0025,0,0
201404,63337,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1725,0.825,0,0.0025,0
201528,75656,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.895,0,0,0
201552,66411,"validation","Clean Paid Off","Clean Paid Off",0.7075,0.29,0,0.0025,0
201618,75677,"validation","Paid Off After Delinquency","Clean Paid Off",0.845,0.155,0,0,0
201693,56469,"validation","Clean Paid Off","Clean Paid Off",0.8625,0.1375,0,0,0
201740,75735,"validation","Paid Off After Delinquency","Clean Paid Off",0.84,0.16,0,0,0
201771,69260,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
201773,75741,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.8925,0,0.0025,0
201828,75765,"validation","Clean Paid Off","Paid Off After Delinquency",0.3775,0.6225,0,0,0
201881,75786,"validation","Clean Paid Off","Paid Off After Delinquency",0.47,0.525,0,0.005,0
202250,64130,"validation","Paid Off After Delinquency","Clean Paid Off",0.895,0.105,0,0,0
202267,55503,"validation","Clean Paid Off","Clean Paid Off",0.7675,0.23,0,0.0025,0
202379,72140,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
202457,75998,"validation","Clean Paid Off","Paid Off After Delinquency",0.42,0.58,0,0,0
202532,72586,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.205,0.795,0,0,0
202568,50358,"validation","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
202574,54314,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
202639,76148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
202659,76159,"validation","Clean Paid Off","Clean Paid Off",0.5725,0.4275,0,0,0
202781,76200,"validation","Clean Paid Off","Clean Paid Off",0.67,0.33,0,0,0
201640,63170,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.795,0,0.0075,0
202877,64323,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.9,0,0,0
202828,76220,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
202968,76153,"validation","Clean Paid Off","Paid Off After Delinquency",0.0825,0.915,0,0.0025,0
203050,52478,"validation","Paid Off After Delinquency","Clean Paid Off",0.8825,0.1175,0,0,0
203248,73521,"validation","Clean Paid Off","Clean Paid Off",0.5375,0.4625,0,0,0
203314,76435,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.905,0,0,0
203533,73724,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0,0.0075,0
203153,74853,"validation","Paid Off After Delinquency","Clean Paid Off",0.5875,0.4125,0,0,0
203692,64464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
203712,69866,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.89,0.0025,0,0
203730,62539,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9,0.005,0.0075,0
203839,75753,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.95,0,0,0
203841,76006,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
203131,75106,"validation","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
204163,76759,"validation","Clean Paid Off","Paid Off After Delinquency",0.4375,0.5625,0,0,0
204201,76732,"validation","Clean Paid Off","Clean Paid Off",0.76,0.24,0,0,0
204290,76804,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
204316,76813,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.7625,0,0,0
204345,76819,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.94,0,0.0075,0.0325
204343,70217,"validation","Clean Paid Off","Paid Off After Delinquency",0.2075,0.7925,0,0,0
204426,76849,"validation","Clean Paid Off","Clean Paid Off",0.5475,0.4525,0,0,0
204493,70842,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.905,0.055,0.015,0
204482,74852,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.78,0.0525,0.0025,0
204516,49537,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
204567,67866,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8575,0,0,0
204601,73889,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9175,0,0,0.005
204703,65718,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
204701,58859,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
204773,66642,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.88,0,0,0
204791,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
204800,76967,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
204867,75253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.9075,0,0.0025,0
204878,65773,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9725,0,0.0025,0
204912,51928,"validation","Clean Paid Off","Clean Paid Off",0.8925,0.1075,0,0,0
205016,75438,"validation","Clean Paid Off","Clean Paid Off",0.8075,0.1925,0,0,0
205038,68678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
205004,77020,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.3825,0,0,0
205125,74830,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
205192,75249,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.3025,0,0,0
205288,69357,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
205242,76605,"validation","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
205281,60041,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.93,0.045,0.015,0
205260,76251,"validation","Clean Paid Off","Clean Paid Off",0.8225,0.1775,0,0,0
205297,73482,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.965,0.0225,0.005,0
205247,73720,"validation","Clean Paid Off","Clean Paid Off",0.575,0.425,0,0,0
205321,63257,"validation","Clean Paid Off","Clean Paid Off",0.8075,0.1925,0,0,0
205345,74708,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.915,0.0025,0.01,0
205409,77176,"validation","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
205522,72202,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
205501,77222,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8925,0,0,0
205754,68291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.8425,0,0,0.0025
205625,45763,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.89,0.0075,0.0075,0
205656,70984,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
205914,71599,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.655,0,0,0
205917,54942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
205942,77418,"validation","Clean Paid Off","Paid Off After Delinquency",0.0675,0.9325,0,0,0
205946,58289,"validation","Clean Paid Off","Clean Paid Off",0.8775,0.1225,0,0,0
205958,70459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
206080,72874,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
206192,76426,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.44,0.5575,0,0.0025,0
206309,77558,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.915,0.01,0.0025,0
206339,70710,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.855,0,0,0
206403,48939,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
206417,77627,"validation","Clean Paid Off","Clean Paid Off",0.62,0.38,0,0,0
206450,57930,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2,0.7975,0,0.0025,0
206508,73344,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
206558,77686,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9225,0.005,0.005,0
206603,77701,"validation","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
206668,52071,"validation","Paid Off After Delinquency","Clean Paid Off",0.665,0.3325,0,0,0.0025
206838,58649,"validation","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
206863,75500,"validation","Clean Paid Off","Clean Paid Off",0.625,0.375,0,0,0
207025,77843,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.955,0,0.005,0.0275
207145,77919,"validation","Clean Paid Off","Clean Paid Off",0.8325,0.1675,0,0,0
207241,76714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
207315,77999,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
207325,78004,"validation","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
207354,78022,"validation","Paid Off After Delinquency","Clean Paid Off",0.57,0.43,0,0,0
207419,71929,"validation","Clean Paid Off","Paid Off After Delinquency",0.4775,0.5225,0,0,0
207410,78051,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.765,0,0,0
207411,78012,"validation","Clean Paid Off","Clean Paid Off",0.7175,0.2825,0,0,0
207432,78061,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
207448,76686,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4125,0.5875,0,0,0
207681,78164,"validation","Clean Paid Off","Clean Paid Off",0.8075,0.1925,0,0,0
207707,78161,"validation","Paid Off After Delinquency","Clean Paid Off",0.715,0.285,0,0,0
207850,78215,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
207847,78220,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.965,0,0.005,0.0175
207960,78248,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
208058,77645,"validation","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
208056,78271,"validation","Clean Paid Off","Clean Paid Off",0.5225,0.4775,0,0,0
208080,70427,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
208222,78349,"validation","Clean Paid Off","Paid Off After Delinquency",0.34,0.66,0,0,0
208253,71547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.91,0,0,0
208357,72081,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.95,0,0,0
208437,73587,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
208447,76477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
208472,63494,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2825,0.7175,0,0,0
208567,78496,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.34,0.66,0,0,0
208591,78515,"validation","Clean Paid Off","Clean Paid Off",0.74,0.26,0,0,0
208596,63026,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
208610,78517,"validation","Clean Paid Off","Clean Paid Off",0.8925,0.1075,0,0,0
208622,78442,"validation","Clean Paid Off","Paid Off After Delinquency",0.465,0.535,0,0,0
208721,75820,"validation","Clean Paid Off","Clean Paid Off",0.71,0.2875,0.0025,0,0
208713,78569,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.95,0.0075,0.0125,0
208744,46733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7525,0,0,0
208857,78616,"validation","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
208977,77447,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9025,0,0,0
209016,78656,"validation","Paid Off After Delinquency","Clean Paid Off",0.8825,0.1175,0,0,0
209093,76707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9725,0,0.005,0
209122,78086,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.6125,0,0,0
209056,77394,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.95,0,0,0
209104,75162,"validation","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
209140,74830,"validation","Paid Off After Delinquency","Clean Paid Off",0.8525,0.1475,0,0,0
209163,78257,"validation","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
209263,70842,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9475,0.025,0.005,0
209531,78866,"validation","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
209543,77418,"validation","Clean Paid Off","Clean Paid Off",0.72,0.2775,0,0,0.0025
209615,78922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9675,0.0075,0.005,0.005
209654,78941,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9475,0.0125,0.0225,0.0025
209666,78944,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8475,0,0.0025,0.0025
209704,63337,"validation","Clean Paid Off","Clean Paid Off",0.8825,0.1175,0,0,0
209741,78969,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.81,0,0.0025,0
209853,50358,"validation","Clean Paid Off","Clean Paid Off",0.82,0.18,0,0,0
209870,76845,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9025,0,0.01,0
209902,78135,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9525,0,0.0025,0.0025
209915,52259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9275,0,0,0.005
210481,66196,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
210487,49682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
210556,79315,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
210613,76719,"validation","Clean Paid Off","Paid Off After Delinquency",0.245,0.755,0,0,0
210692,78757,"validation","Clean Paid Off","Clean Paid Off",0.745,0.2525,0,0.0025,0
210718,79217,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8725,0,0,0
210817,79408,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3075,0.6925,0,0,0
210796,79427,"validation","Clean Paid Off","Paid Off After Delinquency",0.2425,0.715,0.0375,0.005,0
210841,79442,"validation","Paid Off After Delinquency","Clean Paid Off",0.5375,0.4625,0,0,0
210881,71529,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
210897,79456,"validation","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
210955,58637,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
211313,79598,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.95,0,0.0025,0
210945,71601,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
211409,54942,"validation","Clean Paid Off","Clean Paid Off",0.8675,0.1325,0,0,0
211470,79183,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
211535,79422,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9425,0.03,0.0075,0
211560,79735,"validation","Paid Off After Delinquency","Clean Paid Off",0.53,0.4675,0.0025,0,0
211590,55944,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.96,0,0.02,0
211607,79767,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.5925,0,0.0025,0
211640,77765,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.8425,0,0,0
211680,76488,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.7975,0,0,0
211733,79813,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.515,0,0,0
211998,79927,"validation","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
211995,79921,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
211992,79932,"validation","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
212118,74797,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.425,0.575,0,0,0
212157,79951,"validation","Paid Off After Delinquency","Clean Paid Off",0.7425,0.2575,0,0,0
212189,71098,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
212378,68189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
212423,64571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.935,0.0075,0.025,0.0025
212433,62071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0.0025,0.0025,0
212499,57962,"validation","Paid Off After Delinquency","Clean Paid Off",0.59,0.41,0,0,0
212628,76159,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
211603,79458,"validation","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
212664,76921,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
212691,55470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
212742,48610,"validation","Clean Paid Off","Paid Off After Delinquency",0.455,0.545,0,0,0
212810,70842,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3375,0.66,0,0.0025,0
212863,64623,"validation","Clean Paid Off","Clean Paid Off",0.5475,0.4525,0,0,0
212937,78680,"validation","Clean Paid Off","Clean Paid Off",0.565,0.435,0,0,0
212988,78307,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
213082,72280,"validation","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
213110,76123,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
213188,79893,"validation","Clean Paid Off","Clean Paid Off",0.84,0.1575,0,0,0.0025
213240,78919,"validation","Paid Off After Delinquency","Clean Paid Off",0.7,0.28,0,0,0.02
213254,70375,"validation","Clean Paid Off","Clean Paid Off",0.79,0.205,0,0.0025,0.0025
213360,57429,"validation","Paid Off After Delinquency","Clean Paid Off",0.8975,0.1025,0,0,0
213355,62662,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
213705,69982,"validation","Clean Paid Off","Clean Paid Off",0.85,0.15,0,0,0
213892,64306,"validation","Clean Paid Off","Clean Paid Off",0.81,0.19,0,0,0
213923,66266,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0.0025,0,0
213906,66478,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
214008,67555,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
214197,52750,"validation","Paid Off After Delinquency","Clean Paid Off",0.58,0.4175,0,0,0.0025
